PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1600, filenames: A:[1600]v200.avi & B:[1601]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
610,674,-0.1047372412,-0.3069878316
610,690,-0.04905955649,-0.2828826764
610,706,0.007725918856,-0.238357401
610,722,0.003102751069,-0.2165528209
610,738,-0.02048417319,-0.198510493
610,754,0.03928344225,-0.2025017226
610,770,0.09409892722,-0.1765649365
610,786,0.01166503849,-0.1748864579
626,178,0.05709146058,-0.05824114497
626,194,0.05619949375,-0.1188167052
626,210,0.09063138324,-0.2023232343
626,226,0.04141783611,-0.1417494066
626,242,-0.01260446512,-0.3576333996
626,258,-0.05565256313,-0.4820061856
626,274,-0.1189818661,-0.2848045506
626,290,-0.08740887451,-0.1594694439
626,306,0.1327829257,-0.008014871433
626,322,0.1505335111,-0.01984471207
626,338,0.1161495194,0.1066260336
626,354,0.1021285505,0.115538762
626,370,0.1336105244,0.2054684794
626,386,0.208254634,0.2577488663
626,402,0.1452962108,0.2979573382
626,418,0.002191506938,0.1735469149
626,434,-0.1228607091,0.04180555219
626,450,-0.1295775257,-0.08973337157
626,466,-0.05862253883,-0.1523743763
626,482,-0.03466872725,-0.1917144095
626,498,0.008133097392,-0.2478206439
626,514,0.0232519193,-0.2993937106
626,530,0.02076810641,-0.3374293772
626,546,0.001415425728,-0.3553877413
626,562,-0.05369686363,-0.3253573072
626,578,-0.06522302043,-0.3139372362
626,594,-0.03465418788,-0.3805353959
626,610,-0.02600599807,-0.4192055111
626,626,-0.01603668746,-0.3608562022
626,642,-0.01519552329,-0.3428881335
626,658,-0.0814651427,-0.3486856832
626,674,-0.09121436387,-0.3418905731
626,690,-0.02663162906,-0.307041258
626,706,0.02398842042,-0.2253406557
626,722,-0.02622892227,-0.1691633002
626,738,-0.04276110294,-0.220491831
626,754,0.05631001118,-0.2646665967
626,770,0.07596085981,-0.2536384103
626,786,-0.0543725414,-0.2455216394
642,178,-0.04615862316,-0.1269877119
642,194,0.0247773862,0.02347455178
642,210,0.00159049556,0.07899434105
642,226,0.04331170508,0.1631552562
642,242,0.09428659334,0.1758954666
642,258,0.1514217496,0.2222229767
642,274,0.05476833907,0.0286204163
642,290,0.04412688069,0.009782783497
642,306,0.147272793,0.01176813433
642,322,0.111636462,-0.04880430714
642,338,0.09400398548,-0.05114640209
642,354,0.06341598601,0.05856049586
642,370,0.03045973422,0.2932932191
642,386,0.04373693796,0.2550791829
642,402,0.1297422145,0.2850017811
642,418,0.2426126489,0.1100375772
642,434,0.1582939372,-0.02466593853
642,450,0.0709552038,-0.2307471591
642,466,0.03449120215,-0.3074876403
642,482,0.006479626056,-0.3580035064
642,498,0.01763631923,-0.3771665927
642,514,0.04012717339,-0.3813075105
642,530,0.07693208012,-0.3873110496
642,546,-0.01450555185,-0.4176863074
642,562,-0.1479840706,-0.4093507821
642,578,-0.1635023756,-0.3786876927
642,594,-0.1056264009,-0.3956392425
642,610,-0.01998828152,-0.4186608069
642,626,0.02460278707,-0.3741025313
642,642,0.01398191377,-0.3274672937
642,658,-0.07826375014,-0.3254972732
642,674,-0.109594219,-0.2705449977
642,690,-0.1291908878,-0.2621475987
642,706,-0.1492371177,-0.2179564944
642,722,-0.1111809657,-0.1724840453
642,738,-0.06206821602,-0.2738882774
642,754,0.01994755108,-0.3161679886
642,770,0.01671488539,-0.2822113351
642,786,-0.1106712257,-0.2322276814
658,178,-0.03518539086,-0.09454212548
658,194,0.04156995669,0.0389195018
658,210,0.02478851502,0.03371016688
658,226,0.03543051549,0.0481382704
658,242,0.04357458683,0.06737465157
658,258,0.02805008443,0.1171568027
658,274,0.06053904646,0.02462703254
658,290,0.08702894734,-0.02640631907
658,306,0.08842910414,-0.08975511624
658,322,0.003081582011,-0.3110702502
658,338,-0.005855849219,-0.4115630966
658,354,-0.05596870113,-0.3122519834
658,370,-0.08978886596,-0.1737974436
658,386,-0.02449208741,-0.1240106725
658,402,0.2022562569,-0.1031460471
658,418,0.3842150133,-0.06825991211
658,434,0.2628248269,-0.2154925849
658,450,0.1597699552,-0.3976589369
658,466,0.08800807161,-0.4623603147
658,482,0.09755981481,-0.4013067389
658,498,0.1327070325,-0.4280338805
658,514,0.1257265638,-0.5169542952
658,530,0.09916939859,-0.4983947315
658,546,-0.040516909,-0.4870362484
658,562,-0.1816971052,-0.4543648525
658,578,-0.1778859148,-0.4132779485
658,594,-0.09334124367,-0.4419329454
658,610,-0.06012885425,-0.427269938
658,626,-0.09142623457,-0.3936658275
658,642,-0.07817025932,-0.3263343846
658,658,-0.08608887296,-0.343086761
658,674,-0.12715772,-0.3205487683
658,690,-0.2056757291,-0.2879941772
658,706,-0.2276800417,-0.2614067968
658,722,-0.131916738,-0.2532532832
658,738,-0.09055904144,-0.2913792884
658,754,-0.08258196435,-0.2340862076
658,770,-0.08245619187,-0.1573097946
658,786,-0.0769788134,-0.1518813583
674,178,-0.0294223663,-0.1845938892
674,194,-0.01324703923,-0.1506680499
674,210,0.05876449591,0.06234833241
674,226,0.1001604184,0.1337351622
674,242,0.02977908154,0.09841207506
674,258,-0.009378462685,0.02626938596
674,274,0.08566938639,0.005381284245
674,290,0.09825055006,-0.01048233641
674,306,0.1972963262,-0.1731109281
674,322,0.1089900378,-0.4091467651
674,338,-0.03003650877,-0.670501276
674,354,-0.1013520752,-0.5850900321
674,370,-0.1651598125,-0.8154969217
674,386,-0.02606465918,-0.6849677867
674,402,0.2150229912,-0.5066239731
674,418,0.2605244548,-0.5297658344
674,434,0.2277147915,-0.4855761957
674,450,0.197150357,-0.4938924936
674,466,0.183722431,-0.5739113928
674,482,0.1722497752,-0.432373609
674,498,0.2076901457,-0.4173131729
674,514,0.2189220284,-0.4993873562
674,530,0.1100736641,-0.5096385392
674,546,-0.06086413625,-0.4594913296
674,562,-0.1900105252,-0.3814603405
674,578,-0.2001144168,-0.3405275986
674,594,-0.05422162835,-0.4148350297
674,610,-0.1011721941,-0.3763217402
674,626,-0.2216043162,-0.358880231
674,642,-0.1789523642,-0.3191230474
674,658,-0.08279652341,-0.3047918225
674,674,-0.08560403271,-0.2931316408
674,690,-0.1715417065,-0.2313774312
674,706,-0.1881780417,-0.2179523146
674,722,-0.1811381301,-0.2115382223
674,738,-0.1647290852,-0.1929489294
674,754,-0.1326525449,-0.1477397289
674,770,-0.1353030405,-0.1396380844
674,786,-0.07977917776,-0.1610326635
690,178,0.008522892474,-0.2709026824
690,194,-0.007411630097,-0.3069528914
690,210,0.09291775412,0.0101755682
690,226,0.05847617239,0.1619193756
690,242,-0.07002038293,0.03948659401
690,258,-0.06721625322,-0.03039157319
690,274,0.1379114386,0.01451281194
690,290,0.0672240968,0.07378347758
690,306,0.2260504947,-0.165791109
690,322,0.1040543518,-0.284547679
690,338,-0.001311918269,-0.6350550945
690,354,0.008260509327,-0.6511288432
690,370,-0.0399624242,-0.8220894558
690,386,0.03776895814,-0.7237195393
690,402,0.05697006453,-0.8736114678
690,418,0.01725558226,-0.6837556015
690,434,0.05978348768,-0.6068729528
690,450,0.1239882855,-0.5133379443
690,466,0.1758916191,-0.5832984394
690,482,0.1482087046,-0.4423121684
690,498,0.1079004526,-0.3994315646
690,514,0.1071197156,-0.4116778227
690,530,-0.009723141215,-0.3873921953
690,546,-0.1091317978,-0.382906806
690,562,-0.2165542774,-0.358642084
690,578,-0.2455474833,-0.3181498346
690,594,-0.01523557636,-0.3140271094
690,610,-0.0442389109,-0.3187928813
690,626,-0.2066932773,-0.310796397
690,642,-0.2336117031,-0.3105606101
690,658,-0.1834073803,-0.2764503367
690,674,-0.1785257597,-0.247544557
690,690,-0.164293303,-0.1918711275
690,706,-0.1483657847,-0.1595489134
690,722,-0.2546053114,-0.0854709101
690,738,-0.2268810486,-0.09548639378
690,754,-0.1417657226,-0.0932918836
690,770,-0.168302638,-0.1320632352
690,786,-0.1498344804,-0.1486247219
706,178,0.1713954631,-0.3590906232
706,194,0.05744913244,-0.2325050047
706,210,0.1078114858,-0.01477927767
706,226,0.01703265472,0.08855481777
706,242,-0.1327449863,-0.04474764602
706,258,-0.08966357979,-0.004727420794
706,274,0.07211087389,0.09395687559
706,290,-0.002344274932,0.06858749214
706,306,0.07097537094,-0.08915086332
706,322,0.08478171235,-0.3118084647
706,338,0.07767427235,-0.4744041134
706,354,0.05289143447,-0.5599397205
706,370,-0.003294118868,-0.6133012622
706,386,-0.03536055941,-0.5971514105
706,402,-0.02494009903,-0.647310523
706,418,-0.02293154589,-0.5973758237
706,434,0.001931145712,-0.5392744586
706,450,-0.04610247753,-0.5322098028
706,466,-0.008180306077,-0.5099740426
706,482,0.04676266346,-0.3859954516
706,498,-0.0212249631,-0.421782816
706,514,-0.09521251165,-0.3849735668
706,530,-0.199700483,-0.3063098716
706,546,-0.1801691289,-0.2876740123
706,562,-0.1172432304,-0.2694302575
706,578,-0.1774405024,-0.251257367
706,594,-0.06169529593,-0.2343430475
706,610,-0.058781219,-0.3025742415
706,626,-0.1795091416,-0.2907095353
706,642,-0.2441605231,-0.2602292121
706,658,-0.2434903883,-0.2363655161
706,674,-0.1918482612,-0.1864769585
706,690,-0.1773868723,-0.1667775397
706,706,-0.1397950003,-0.1272706283
706,722,-0.1751704648,-0.05386219044
706,738,-0.204961439,-0.08938559611
706,754,-0.1923771153,-0.1008053545
706,770,-0.2174939347,-0.08346400407
706,786,-0.1775898751,-0.07709548869
722,178,0.3128871894,-0.4004093281
722,194,0.001839489006,-0.4513653633
722,210,0.1061137382,0.06131122011
722,226,0.158487874,0.02573307886
722,242,0.06386838683,0.05955014955
722,258,-0.02405559489,-0.04493148877
722,274,-0.01973639448,0.05973147996
722,290,-0.03663453338,0.07835788359
722,306,0.02432567558,0.0461467088
722,322,0.09331600371,-0.4318778265
722,338,0.1018421072,-0.5551767289
722,354,0.05217295473,-0.5442551883
722,370,-0.002735658524,-0.5599126735
722,386,-0.05115592642,-0.5207267903
722,402,-0.1593263788,-0.5297370188
722,418,-0.09684898471,-0.6265080525
722,434,0.002842966647,-0.4892492928
722,450,-0.06267302822,-0.4808430567
722,466,-0.06346806886,-0.4214775282
722,482,0.001283426115,-0.3375896568
722,498,-0.04315810292,-0.3869632457
722,514,-0.08051492186,-0.2329473506
722,530,-0.1609117619,-0.1873443399
722,546,-0.1172008953,-0.1613016267
722,562,-0.03851919282,-0.1466168179
722,578,-0.09707434556,-0.1710177312
722,594,-0.09332130557,-0.1662015075
722,610,-0.1470867011,-0.1967847908
722,626,-0.2369146577,-0.1970751907
722,642,-0.2394855863,-0.1743989496
722,658,-0.2026022851,-0.1893163012
722,674,-0.183586133,-0.1606969693
722,690,-0.1735034322,-0.1469320346
722,706,-0.1294074086,-0.1050591691
722,722,-0.1642585054,-0.1301622236
722,738,-0.2464173815,-0.1273050697
722,754,-0.275832739,-0.08075938807
722,770,-0.2282580538,-0.0476044806
722,786,-0.1288354945,-0.02519946066
738,178,0.4556471268,-0.31477922
738,194,0.1188101614,-0.2703858376
738,210,0.1355146072,0.06531081479
738,226,0.210853535,0.05031658649
738,242,0.1334264939,0.08534343755
738,258,0.04687747075,0.005807443677
738,274,0.003756612789,0.05874161118
738,290,0.06297276069,0.005339086558
738,306,-0.01035739566,-0.07333292726
738,322,0.0960553819,-0.6290673979
738,338,0.126681883,-0.7612316469
738,354,0.05057898258,-0.6337343925
738,370,0.01217443421,-0.5919368235
738,386,-0.06862506489,-0.5592424312
738,402,-0.1519186188,-0.5750370493
738,418,-0.013196736,-0.6007092143
738,434,0.08034133191,-0.4225302449
738,450,0.04744530663,-0.2793555052
738,466,0.01117905772,-0.3125121283
738,482,-0.07774041561,-0.2918376712
738,498,-0.09764548294,-0.3110158053
738,514,-0.08145861467,-0.2703743936
738,530,-0.1059151069,-0.2852782913
738,546,-0.1549381181,-0.2530953582
738,562,-0.1529849957,-0.1425848185
738,578,-0.1470118544,-0.09048179991
738,594,-0.1909286808,-0.09155814064
738,610,-0.1744984832,-0.08360789071
738,626,-0.1978319305,-0.09787193386
738,642,-0.2136362788,-0.07920114208
738,658,-0.1897662662,-0.1247666244
738,674,-0.2147847185,-0.162124001
738,690,-0.1721629668,-0.1254165999
738,706,-0.1583129772,-0.08061960578
738,722,-0.1654925703,-0.1511393636
738,738,-0.2011993755,-0.149653373
738,754,-0.2348763028,-0.08649809459
738,770,-0.190500324,-0.02554025822
738,786,-0.1228297809,-0.01245689385
754,178,0.4880640774,-0.1716093576
754,194,0.2544552727,-0.2293665504
754,210,0.05472993952,0.09279534981
754,226,0.04537252801,0.1334641052
754,242,0.03246985806,0.009819675295
754,258,0.04440113235,0.01558306046
754,274,0.05555999692,0.1139823962
754,290,0.06177798693,0.0292683631
754,306,0.06833460685,-0.3030322534
754,322,0.1214506433,-0.6688443076
754,338,0.04120960744,-0.7680637224
754,354,-0.04675796146,-0.6265615959
754,370,-0.007497889292,-0.6074364058
754,386,-0.07771846262,-0.5890656636
754,402,-0.09941676847,-0.5127253662
754,418,0.01362256982,-0.4276788837
754,434,0.06437243301,-0.4165318586
754,450,0.08302252568,-0.3320551811
754,466,0.01340888777,-0.3114654413
754,482,-0.04130655848,-0.2901384443
754,498,-0.04336794208,-0.2790398276
754,514,-0.1017559211,-0.3539809866
754,530,-0.1439560822,-0.3731973547
754,546,-0.1860786583,-0.3334287197
754,562,-0.1982831108,-0.2038957491
754,578,-0.2590853502,-0.1405108474
754,594,-0.3246316668,-0.1310842975
754,610,-0.2081846837,-0.1415420312
754,626,-0.1276542555,-0.1253369566
754,642,-0.1742457843,-0.09811193026
754,658,-0.1778159817,-0.1134227024
754,674,-0.2218746554,-0.1122077824
754,690,-0.2194922631,-0.06740411169
754,706,-0.1643656068,-0.0887402059
754,722,-0.1237968486,-0.1122427416
754,738,-0.113969775,-0.1323550607
754,754,-0.1523457883,-0.1288838505
754,770,-0.1932243373,-0.06035245952
754,786,-0.1549774886,-0.0310854599
770,178,0.5259227849,-0.02233779502
770,194,0.4143112908,-0.1378737717
770,210,0.3416171366,-0.2074968077
770,226,0.0409668857,0.06090123005
770,242,0.04989049889,0.0278012738
770,258,0.01985012265,0.07443274524
770,274,0.09509930679,0.1729616043
770,290,-0.06326773528,-0.2828716314
770,306,-0.009001639806,-0.4221600439
770,322,0.161548004,-0.6253725651
770,338,0.08569599306,-0.6642784701
770,354,-0.0364343815,-0.5601094136
770,370,-0.05102787978,-0.509032259
770,386,-0.05868726628,-0.5054122591
770,402,-0.04631340174,-0.3985122428
770,418,-0.008028614654,-0.327830545
770,434,-0.001714653099,-0.4255476796
770,450,-0.01869466885,-0.3294917598
770,466,-0.02141835654,-0.3204331237
770,482,0.02721160221,-0.3855305227
770,498,-0.0140010054,-0.2706275338
770,514,-0.09389029161,-0.2292248628
770,530,-0.09913463695,-0.2174868074
770,546,-0.1387488503,-0.1491191003
770,562,-0.1549891444,-0.1735601526
770,578,-0.2378502203,-0.2633576192
770,594,-0.2930626129,-0.2549172524
770,610,-0.234686277,-0.1706012563
770,626,-0.1823165203,-0.1583422445
770,642,-0.1886707961,-0.1123592409
770,658,-0.1807373867,-0.1132633071
770,674,-0.2015484069,-0.1037646063
770,690,-0.1576706436,-0.04798503645
770,706,-0.1144574896,-0.08489475035
770,722,-0.1524199594,-0.1017299451
770,738,-0.1376705825,-0.0871696412
770,754,-0.1324943153,-0.09430024061
770,770,-0.1950988815,-0.06919165621
770,786,-0.1728471957,-0.03639581542
786,178,0.5612888649,0.1065580942
786,194,0.527877051,0.07247088981
786,210,0.4553958523,0.09926124509
786,226,0.2015167303,0.118732331
786,242,0.06623733799,0.1008455871
786,258,-0.04891604319,-0.1000768096
786,274,-0.1743155753,-0.3249979782
786,290,-0.1521029268,-0.5130131274
786,306,0.06573158928,-0.4938358726
786,322,0.2774839128,-0.5528490104
786,338,0.1316687807,-0.527988687
786,354,-0.08361267573,-0.5039245017
786,370,-0.1669162366,-0.4111474117
786,386,-0.1302417965,-0.328044987
786,402,-0.03277786105,-0.3546162661
786,418,0.006277935043,-0.3291329096
786,434,-0.03083072816,-0.2174547056
786,450,-0.0558693313,-0.1497726766
786,466,0.08254519688,-0.2801303033
786,482,0.1339887193,-0.4135458875
786,498,-0.04260292543,-0.2789863605
786,514,-0.09534796077,-0.2273856021
786,530,-0.1367204028,-0.2435706821
786,546,-0.2069080362,-0.1385764229
786,562,-0.1584020278,-0.06223121428
786,578,-0.149947223,-0.1552662628
786,594,-0.1529046541,-0.1527740838
786,610,-0.1426319415,-0.07429200269
786,626,-0.1802114133,-0.08783160955
786,642,-0.1746777143,-0.04291426951
786,658,-0.1844689162,-0.06096061101
786,674,-0.1765676792,-0.06155654909
786,690,-0.1141195348,-0.01954701489
786,706,-0.09918490256,-0.04811972169
786,722,-0.1334878038,-0.07052059118
786,738,-0.1417056692,-0.0634798275
786,754,-0.09947921885,-0.03688863028
786,770,-0.1263163592,-0.05863754324
786,786,-0.162205069,-0.1287443078
802,178,0.4400514326,0.1346505679
802,194,0.4432454003,0.1958799354
802,210,0.4028976318,0.2550071411
802,226,0.2914102489,0.2345202679
802,242,0.1604820292,0.2333155643
802,258,0.07034677156,0.1606270149
802,274,-0.03488366842,-0.03965928704
802,290,-0.06087282782,-0.2806777858
802,306,0.1521322971,-0.3043186329
802,322,0.2741704408,-0.2938725108
802,338,0.1150186063,-0.1971522926
802,354,-0.1127927447,-0.2715894925
802,370,-0.2294377168,-0.2878837476
802,386,-0.2243129814,-0.1636390127
802,402,-0.07588559794,-0.165640596
802,418,-0.03227461036,-0.1606224225
802,434,-0.005925132124,-0.129889673
802,450,0.08326169656,-0.1952570936
802,466,0.1710891961,-0.2303253595
802,482,0.1406126522,-0.2468672734
802,498,0.01306112663,-0.1524947327
802,514,-0.05274104357,-0.1237629324
802,530,-0.2059280934,-0.1384641134
802,546,-0.2467560108,-0.07833556298
802,562,-0.1567287848,-0.004705104743
802,578,-0.1297149661,0.01459282647
802,594,-0.1648516245,-0.01631261358
802,610,-0.1692480639,-0.01514324618
802,626,-0.1290579163,-0.01105982808
802,642,-0.1239840707,0.004249073981
802,658,-0.1674992363,-0.0353919064
802,674,-0.1690257413,-0.03563031252
802,690,-0.1386582468,-0.01592968468
802,706,-0.128159194,-0.0464994754
802,722,-0.1340140595,-0.06725795678
802,738,-0.1230988034,-0.05671844197
802,754,-0.05248201087,-0.0229046417
802,770,-0.06421825362,-0.02618723026
802,786,-0.1119473142,-0.1107314654
818,178,0.3949058791,0.1595401141
818,194,0.3889486013,0.1948150751
818,210,0.3652253512,0.2460354433
818,226,0.3335930719,0.2841837826
818,242,0.294174668,0.3125334855
818,258,0.2631578583,0.3300051046
818,274,0.2282166406,0.290476763
818,290,0.1540036787,0.162579531
818,306,0.1620326926,0.07424646466
818,322,0.1855672191,0.07046695065
818,338,0.08601881906,0.1485069859
818,354,-0.02557319366,0.1332891751
818,370,-0.2087373443,0.03652391049
818,386,-0.2270032768,0.0174219404
818,402,-0.06568771916,0.01884827671
818,418,0.06003708554,0.01902691112
818,434,0.1041492066,-0.06954886848
818,450,0.05176331577,-0.1388972701
818,466,0.03486987091,-0.08183153515
818,482,-0.01900030873,0.001192816763
818,498,-0.05010820139,0.0214162013
818,514,-0.07062479179,0.06332713887
818,530,-0.2115634949,0.05245213685
818,546,-0.2291656269,0.008736379673
818,562,-0.1764608267,0.02580977438
818,578,-0.1518004035,0.03950915489
818,594,-0.1621593405,0.01396517252
818,610,-0.155631899,-0.005648732369
818,626,-0.1208403158,-0.006444919215
818,642,-0.1224612601,0.02243368431
818,658,-0.1763579319,-0.03027959621
818,674,-0.1665223033,-0.06162117922
818,690,-0.1150429667,-0.03541184367
818,706,-0.09829127938,-0.03556732788
818,722,-0.1088937233,-0.05294751771
818,738,-0.1011409606,-0.02938319072
818,754,-0.06061928794,-0.04654316716
818,770,-0.02710117489,-0.0104395599
818,786,-0.05215463091,-0.01899692209
834,178,0.4049339028,0.1452356681
834,194,0.3928970372,0.1945816765
834,210,0.3336313424,0.2264313458
834,226,0.2787126199,0.2233137399
834,242,0.2953178369,0.2901269982
834,258,0.2549411851,0.2769300209
834,274,0.2169086019,0.279029949
834,290,0.1863086916,0.2459458363
834,306,0.2030109396,0.2646624255
834,322,0.1738282731,0.2856997809
834,338,0.06430312757,0.3231155094
834,354,0.0242324369,0.3585619565
834,370,-0.1007056858,0.276810814
834,386,-0.1188782566,0.1550772431
834,402,-0.03487586209,0.0884482615
834,418,0.05129980671,0.0642932317
834,434,0.08438567155,0.07541367274
834,450,-0.02918846541,0.1212150772
834,466,-0.04528779148,0.1721303951
834,482,-0.06360522894,0.2091784549
834,498,-0.1263365394,0.173867185
834,514,-0.1336737558,0.157780697
834,530,-0.1561743043,0.1069358786
834,546,-0.1727303882,0.05692486101
834,562,-0.1748283326,0.04715627835
834,578,-0.1445819489,0.009418802736
834,594,-0.1382201999,0.03401292798
834,610,-0.1146305135,0.006490594238
834,626,-0.09311012197,-0.007967513954
834,642,-0.1452100632,0.03672890739
834,658,-0.1714177643,-0.0029797138
834,674,-0.1400541905,-0.02731561094
834,690,-0.1084422188,-0.007607232898
834,706,-0.079274133,-0.009282113504
834,722,-0.0705302981,-0.02504151627
834,738,-0.07812551989,-0.02328508199
834,754,-0.06426035184,-0.0558231459
834,770,-0.01532207985,-0.05000790566
834,786,0.01443412096,-0.04169749843
850,178,0.3670768106,0.145771379
850,194,0.3832868364,0.2114368654
850,210,0.3268636656,0.217429607
850,226,0.2945411507,0.2268454368
850,242,0.2881984053,0.2814527391
850,258,0.2942911916,0.2390075935
850,274,0.2425034339,0.2370667486
850,290,0.1842056052,0.2227891557
850,306,0.1783762808,0.2793375484
850,322,0.1418292147,0.2716182589
850,338,0.06647366277,0.3279240671
850,354,0.01924852839,0.3036181001
850,370,-0.01169612732,0.2574699718
850,386,-0.03114738218,0.1921522941
850,402,-0.006325894751,0.1129870203
850,418,0.01906582418,0.08490690432
850,434,0.03169514655,0.1421240873
850,450,0.03996382572,0.1910851454
850,466,0.01648159856,0.2795705435
850,482,-0.04595141282,0.2859902385
850,498,-0.1007382479,0.2352639118
850,514,-0.1564386393,0.1709445241
850,530,-0.1535101464,0.1183279971
850,546,-0.149930817,0.1020054992
850,562,-0.1672194437,0.07345912434
850,578,-0.154832086,0.02184822023
850,594,-0.108332755,0.05355385819
850,610,-0.1025067815,0.04556854987
850,626,-0.08650205163,0.03300993871
850,642,-0.09340217374,0.0380792042
850,658,-0.1365385409,0.03953388297
850,674,-0.1230480254,0.01069662119
850,690,-0.1014944165,-0.005994458239
850,706,-0.09792531148,0.0008178090531
850,722,-0.09945492489,-0.01784175452
850,738,-0.08883379768,-0.01512064309
850,754,-0.06275012425,-0.05350252873
850,770,-0.03881148324,-0.07763993169
850,786,0.03153636286,-0.04345802842
866,178,0.2971796471,0.1031192882
866,194,0.3246058116,0.1541834633
866,210,0.2862481189,0.1767158049
866,226,0.2796792791,0.2270423461
866,242,0.2817075156,0.2556580273
866,258,0.2704116576,0.2094539574
866,274,0.2318209157,0.2361493515
866,290,0.1634988797,0.2116170263
866,306,0.1247419519,0.2528391446
866,322,0.1175178471,0.2324994423
866,338,0.08084310632,0.2498590472
866,354,0.03867093523,0.2432587339
866,370,0.005476965699,0.2323900149
866,386,-0.02673283686,0.2011449059
866,402,-0.004683213837,0.1614026191
866,418,0.01981945269,0.1578822106
866,434,0.01908091633,0.1906633044
866,450,0.01740034844,0.2136302254
866,466,0.004110616374,0.2278330339
866,482,-0.02787311328,0.2076191115
866,498,-0.05437983928,0.1799781953
866,514,-0.1034201222,0.1574582617
866,530,-0.1252875751,0.1512770016
866,546,-0.1156334447,0.1378912186
866,562,-0.1220839019,0.1105029121
866,578,-0.1099537362,0.06546952172
866,594,-0.09243419397,0.07759643749
866,610,-0.1131646821,0.08536233567
866,626,-0.08666355849,0.05358472643
866,642,-0.05377113175,0.04247707058
866,658,-0.08819196154,0.06382271707
866,674,-0.07932111322,0.01768033485
866,690,-0.0552752392,0.01363242424
866,706,-0.07778242156,0.01759442881
866,722,-0.07792303614,-0.01703223852
866,738,-0.06430043261,-0.01128432771
866,754,-0.05742039805,-0.0316792926
866,770,-0.03997346882,-0.0732742001
866,786,0.03606220782,-0.06008681067
882,178,0.2757160295,0.07848103071
882,194,0.2864313414,0.1145451018
882,210,0.2604618945,0.1614539387
882,226,0.2752715083,0.1873154913
882,242,0.2550060304,0.174497725
882,258,0.2243792448,0.1921206464
882,274,0.1986740064,0.2099498315
882,290,0.1475418641,0.2069845298
882,306,0.1446644754,0.2353371112
882,322,0.1295779432,0.2241292727
882,338,0.08943365656,0.2005804555
882,354,0.06015919663,0.1770209074
882,370,0.02670812127,0.1840418762
882,386,0.01249033783,0.1794175213
882,402,0.01337141863,0.1876667723
882,418,0.01385301291,0.190072523
882,434,0.0163532499,0.1869107121
882,450,0.008202253498,0.1862708366
882,466,-0.01707638868,0.1401382719
882,482,-0.03431190935,0.1547440145
882,498,-0.04180701282,0.1604169566
882,514,-0.0571081067,0.1291215107
882,530,-0.06877579502,0.1385407574
882,546,-0.08876358739,0.1580164885
882,562,-0.1044841016,0.1352833924
882,578,-0.07563746443,0.09701130118
882,594,-0.09558008416,0.06902102158
882,610,-0.1140080604,0.07163370756
882,626,-0.07904116065,0.03839461146
882,642,-0.05909919987,0.04107796279
882,658,-0.06448813484,0.06361045735
882,674,-0.05938682465,0.03811146283
882,690,-0.0465251576,0.04544726967
882,706,-0.05581349911,0.02089425031
882,722,-0.04398026298,-0.005979246013
882,738,-0.02860903788,0.002490914813
882,754,-0.04271567864,-0.007067221496
882,770,-0.0398382687,-0.02955045261
882,786,-0.01011534746,-0.03282621168
898,178,0.2252241064,0.08427489453
898,194,0.2334088637,0.1231785396
898,210,0.2428474456,0.1383002902
898,226,0.2579769033,0.1349935076
898,242,0.2162716902,0.1495851703
898,258,0.2107465659,0.1830666207
898,274,0.1962955076,0.1680184589
898,290,0.1387462577,0.1789671946
898,306,0.138690365,0.176819523
898,322,0.1287917505,0.1765924912
898,338,0.1023128191,0.2004573337
898,354,0.07863888986,0.1701577915
898,370,0.05277368799,0.1705350515
898,386,0.03767192643,0.1791530534
898,402,0.01277055521,0.1743594698
898,418,0.01184433072,0.1502897953
898,434,0.02693514712,0.1353917159
898,450,0.03136985552,0.1747803771
898,466,-0.008780370403,0.1551563613
898,482,-0.03620165712,0.1518614263
898,498,-0.03776712508,0.1561985781
898,514,-0.06398590129,0.1171367609
898,530,-0.06883610783,0.1139037884
898,546,-0.08998570948,0.127489314
898,562,-0.1047236603,0.1134472254
898,578,-0.07172659311,0.0939479641
898,594,-0.08416404031,0.05793332918
898,610,-0.08084872781,0.06056504162
898,626,-0.0627592555,0.06243726466
898,642,-0.07869142819,0.05755637953
898,658,-0.06319112866,0.06376195005
898,674,-0.04316909465,0.05502266233
898,690,-0.05678191445,0.02876349925
898,706,-0.09024552145,0.0002193535197
898,722,-0.0710856025,0.004364412571
898,738,-0.02272211568,0.01325961398
898,754,-0.02676167133,0.01857415087
898,770,-0.03506925657,0.02301278011
898,786,-0.01765770331,0.01693298937
914,178,0.1959289851,0.03183227452
914,194,0.2339699047,0.1265564955
914,210,0.2292247644,0.1234126702
914,226,0.2104881783,0.09912166365
914,242,0.2082950237,0.1339696392
914,258,0.1721435911,0.1686518148
914,274,0.1411740256,0.1777436546
914,290,0.1486833051,0.1706256344
914,306,0.1534948704,0.1654757594
914,322,0.1269585791,0.1488151414
914,338,0.1191432447,0.1730102963
914,354,0.08895833186,0.1826108369
914,370,0.0474836152,0.1530372084
914,386,0.04966362154,0.1547762605
914,402,0.02681788655,0.1460673769
914,418,0.001786678002,0.127286046
914,434,0.003845595988,0.1387121598
