PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1603, filenames: A:[1603]v200.avi & B:[1604]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
610,674,-0.08146372294,-0.3178946832
610,690,-0.02292583944,-0.2901862097
610,706,0.06077343691,-0.2240874232
610,722,0.04540009994,-0.2039495395
610,738,0.002015724164,-0.2242452832
610,754,0.04697355788,-0.1959757712
610,770,0.06066286154,-0.1869426055
610,786,0.02552624709,-0.1924847653
626,178,0.07280546928,-0.02649199547
626,194,0.07590924192,-0.1005474793
626,210,0.09723154501,-0.1594039513
626,226,0.01265920183,-0.09810868363
626,242,-0.02604535605,-0.3299429719
626,258,-0.06276170824,-0.4552043081
626,274,-0.1284507741,-0.3089522563
626,290,-0.08852706603,-0.1173302135
626,306,0.04019444117,0.02953248245
626,322,0.1071104142,0.04844932633
626,338,0.1123588442,0.1011827591
626,354,0.1121839451,0.07318858261
626,370,0.1225075492,0.1751178797
626,386,0.1803983448,0.2383203309
626,402,0.1699512511,0.2691516286
626,418,-0.005002504001,0.1363416217
626,434,-0.1087725239,0.061662367
626,450,-0.1311600926,-0.0852823886
626,466,-0.05553067231,-0.1583510328
626,482,-0.03552621273,-0.2107908743
626,498,-0.0135594659,-0.2824010531
626,514,0.00242419116,-0.2939496464
626,530,-0.03168190195,-0.3725012345
626,546,-0.01007943872,-0.3956716704
626,562,-0.05810400654,-0.3294967059
626,578,-0.1193936691,-0.3444090868
626,594,-0.08080326306,-0.3709474808
626,610,-0.03490294512,-0.3774760621
626,626,0.01632986232,-0.3664341445
626,642,0.002257499965,-0.3463651227
626,658,-0.06528336919,-0.3753315837
626,674,-0.04295012568,-0.3619017548
626,690,-0.02942191619,-0.294581092
626,706,0.03542851917,-0.2180291647
626,722,0.03465451371,-0.1855509033
626,738,0.013662075,-0.2436583415
626,754,0.04826811011,-0.2577884616
626,770,0.04116338632,-0.2541353172
626,786,-0.007034577057,-0.2651938467
642,178,0.006202483411,-0.09591277368
642,194,0.05802402342,0.01708388391
642,210,0.03912355767,0.08577861894
642,226,0.03684519215,0.1876939221
642,242,0.07547342145,0.1977381161
642,258,0.1296006698,0.1244313835
642,274,0.05466365454,-0.02272087817
642,290,0.02653266775,-0.01118339448
642,306,0.08973954078,0.009537721394
642,322,0.1045622996,-0.004069355801
642,338,0.0630001204,0.001942049941
642,354,0.01354784732,0.03320785701
642,370,0.06322878365,0.2939230156
642,386,0.1264448536,0.33185128
642,402,0.1359280545,0.2409349641
642,418,0.1396231156,0.08869893797
642,434,0.0773320442,-0.03156269434
642,450,0.03186299109,-0.2514108382
642,466,0.05742630693,-0.3369559662
642,482,0.03393383539,-0.3772907798
642,498,0.0361444261,-0.4068335343
642,514,0.04014268117,-0.4226394763
642,530,0.02642375669,-0.4070600681
642,546,-0.04230097159,-0.4374453998
642,562,-0.1630681735,-0.404109286
642,578,-0.1562317652,-0.4085562851
642,594,-0.1216904515,-0.373151068
642,610,-0.03227185184,-0.3826387836
642,626,0.03316160859,-0.4196778674
642,642,0.02251482324,-0.3649626262
642,658,-0.01931407339,-0.3481498648
642,674,-0.05023335918,-0.2936727671
642,690,-0.1436147207,-0.2861909883
642,706,-0.130129594,-0.2644195134
642,722,-0.07741554571,-0.2238135348
642,738,-0.03783122539,-0.2641815207
642,754,0.02043398017,-0.296037633
642,770,-0.02800622565,-0.2752819879
642,786,-0.09991067492,-0.2032369145
658,178,0.01355115349,-0.1172240626
658,194,0.05036074098,-0.005957069019
658,210,0.03488864117,0.04903257812
658,226,0.02707423275,0.0641118565
658,242,0.08954897709,0.05193132646
658,258,0.05819099705,0.07356079786
658,274,0.04497488708,-0.01347652215
658,290,0.0959252524,-0.06954376648
658,306,0.1017429995,-0.09113897139
658,322,0.05005039617,-0.2538961152
658,338,0.01812548617,-0.3010967624
658,354,-0.06847388271,-0.245835455
658,370,-0.01538928888,-0.1448506142
658,386,0.07065936948,-0.1152127972
658,402,0.2233530194,-0.1887269658
658,418,0.2986287503,-0.08812528357
658,434,0.2395605202,-0.235248781
658,450,0.1245586137,-0.4507056908
658,466,0.112396268,-0.4656192553
658,482,0.1315016717,-0.4545623322
658,498,0.1088389914,-0.4822913234
658,514,0.09565250772,-0.4699795978
658,530,0.06729804875,-0.4892141602
658,546,-0.03051675322,-0.5041129458
658,562,-0.1729928388,-0.4774944025
658,578,-0.1734720059,-0.4375069535
658,594,-0.1114700861,-0.3648849293
658,610,-0.1095104177,-0.3947315163
658,626,-0.137426056,-0.4110690968
658,642,-0.09603316744,-0.3327225931
658,658,-0.05368246065,-0.327886938
658,674,-0.1077822894,-0.3175189239
658,690,-0.2166906697,-0.2676745254
658,706,-0.2381038262,-0.2802057097
658,722,-0.1636889145,-0.2577645865
658,738,-0.103864378,-0.2586742977
658,754,-0.05550874059,-0.2358586953
658,770,-0.07117632567,-0.1792099651
658,786,-0.06176172265,-0.160652228
674,178,0.03253032601,-0.1890208587
674,194,-0.03734005183,-0.05967000778
674,210,0.01988591711,0.05783136505
674,226,0.03910467194,0.1477472686
674,242,0.06323624336,0.1450173576
674,258,0.05987617553,0.1574624592
674,274,0.08497349198,0.09846195216
674,290,0.1440263806,-0.03331771053
674,306,0.2040610405,-0.1717163116
674,322,0.08370451066,-0.387094756
674,338,-0.04209950048,-0.6221242886
674,354,-0.1352278904,-0.6224661377
674,370,-0.1317407284,-0.8585024352
674,386,0.007390310841,-0.7908691828
674,402,0.2765845134,-0.5450780052
674,418,0.3216170861,-0.4407691684
674,434,0.2220217593,-0.5508462191
674,450,0.1922024375,-0.5832552957
674,466,0.1605848962,-0.5457835439
674,482,0.1299501519,-0.5118806159
674,498,0.1711477295,-0.5048624684
674,514,0.1573314623,-0.4556756131
674,530,0.06731473513,-0.5079500601
674,546,-0.09509623269,-0.4550329222
674,562,-0.1727100422,-0.3914387541
674,578,-0.1254960451,-0.3543859816
674,594,-0.02397569966,-0.3420148819
674,610,-0.1057379949,-0.3365785032
674,626,-0.2253755684,-0.3083389542
674,642,-0.1885873703,-0.3006801857
674,658,-0.1258768917,-0.3019886559
674,674,-0.117060701,-0.2804354741
674,690,-0.1603500728,-0.2350636515
674,706,-0.2060810413,-0.2370671892
674,722,-0.1846303304,-0.20403399
674,738,-0.1191115305,-0.1729911828
674,754,-0.1091777863,-0.1667450356
674,770,-0.1274663383,-0.1781483231
674,786,-0.08087879451,-0.1719714871
690,178,0.009371952648,-0.2837985735
690,194,-0.007399337755,-0.1497498964
690,210,0.1094403844,-0.005909990689
690,226,0.1186898299,0.1517765834
690,242,0.001663455019,0.08040779678
690,258,-0.0483298616,0.07538467882
690,274,0.1039173675,0.1067971636
690,290,0.0648442993,0.07433245577
690,306,0.207799577,-0.2023305328
690,322,0.1092163731,-0.350134421
690,338,-0.0008982564259,-0.7707727504
690,354,-0.008785173701,-0.7057974141
690,370,-0.04410663663,-0.8196381088
690,386,0.009521694504,-0.8228953744
690,402,0.07148709699,-0.7611649059
690,418,0.148264819,-0.5997249401
690,434,0.1422274116,-0.6170735264
690,450,0.1163057313,-0.5103316583
690,466,0.1528443723,-0.5656369763
690,482,0.1249882952,-0.4729435868
690,498,0.1072932723,-0.4235712647
690,514,0.1110538258,-0.3619603309
690,530,0.01040225058,-0.3837274457
690,546,-0.1138960214,-0.3571504069
690,562,-0.223097912,-0.3472220404
690,578,-0.2274009498,-0.3081429742
690,594,-0.07695460653,-0.3185149073
690,610,-0.07652374238,-0.3242841739
690,626,-0.1866765592,-0.3085473729
690,642,-0.2057297429,-0.2877851112
690,658,-0.1731489323,-0.2829639233
690,674,-0.1348745321,-0.2435170893
690,690,-0.1324891537,-0.2170388685
690,706,-0.1630835613,-0.1658627632
690,722,-0.1923018766,-0.1231975649
690,738,-0.1577500282,-0.1000099238
690,754,-0.158951264,-0.1038701632
690,770,-0.1727337565,-0.1494224414
690,786,-0.1357273028,-0.1737086049
706,178,0.1529834252,-0.3804046164
706,194,0.03614711192,-0.4478721487
706,210,0.1091892087,-0.04592126746
706,226,0.0698264009,0.08184921491
706,242,-0.07234255869,-0.01489653789
706,258,-0.0914450551,0.04115640664
706,274,0.06003978065,0.1032854758
706,290,0.04267938241,0.05151615561
706,306,0.1293775396,-0.2256940208
706,322,0.1324407388,-0.338319318
706,338,-0.07268268629,-0.5326612046
706,354,-0.08268204283,-0.6232849436
706,370,-0.02772475724,-0.7040210683
706,386,-0.01017893205,-0.7505725591
706,402,-0.06302185802,-0.6563064516
706,418,-0.06090171112,-0.5487704295
706,434,0.02985838864,-0.5281687832
706,450,0.01768653632,-0.5423611609
706,466,0.04633126777,-0.4779131568
706,482,0.06610801384,-0.3937433099
706,498,-0.00767792334,-0.4572086739
706,514,-0.09571453148,-0.3068811488
706,530,-0.1729083602,-0.2639584917
706,546,-0.1400886566,-0.2393274791
706,562,-0.174225132,-0.2903929588
706,578,-0.2021710017,-0.2850464429
706,594,-0.07919118924,-0.2645366389
706,610,-0.1139113161,-0.3265125634
706,626,-0.1872720274,-0.3249272252
706,642,-0.1909130143,-0.2411183806
706,658,-0.1951183844,-0.211946909
706,674,-0.1625527487,-0.1873918263
706,690,-0.1585624282,-0.1465171972
706,706,-0.1501857854,-0.09133321962
706,722,-0.1971635484,-0.09414732994
706,738,-0.2090562865,-0.1063822811
706,754,-0.18759172,-0.08834599759
706,770,-0.2123143751,-0.06098596061
706,786,-0.1764196045,-0.1003860603
722,178,0.3226505242,-0.4285565524
722,194,0.01177689994,-0.4552188666
722,210,0.04061633756,-0.001158922447
722,226,0.05031754392,0.05626324835
722,242,0.08643739632,0.05855370557
722,258,0.02884282238,-0.02258768997
722,274,0.02575465686,0.03454365918
722,290,0.05129045391,0.01597771504
722,306,0.1038430724,-0.2068159167
722,322,0.1140986604,-0.4168505493
722,338,0.05330402514,-0.53261194
722,354,0.003177649626,-0.5400588332
722,370,0.002277973385,-0.5524214076
722,386,-0.03738992569,-0.5544252132
722,402,-0.1280070835,-0.6168967046
722,418,-0.1065477867,-0.6145130585
722,434,-0.02070685459,-0.4826514168
722,450,0.02429821959,-0.4693621741
722,466,-0.03282520886,-0.400911159
722,482,-0.02807440334,-0.3915013094
722,498,-0.02037253373,-0.4227126138
722,514,-0.09268623735,-0.2408683607
722,530,-0.1195414546,-0.159879244
722,546,-0.09215933655,-0.1245456329
722,562,-0.08290656254,-0.17109014
722,578,-0.09330463928,-0.2028385474
722,594,-0.06740561305,-0.1598617737
722,610,-0.1292266529,-0.1610146771
722,626,-0.2121929545,-0.2181086703
722,642,-0.2146965257,-0.2087351526
722,658,-0.1947275719,-0.1518588549
722,674,-0.1593871654,-0.1672506499
722,690,-0.1610699086,-0.1407047594
722,706,-0.1541402514,-0.09954655684
722,722,-0.1829176114,-0.1051986163
722,738,-0.2326066591,-0.1236623867
722,754,-0.1971532396,-0.0835863684
722,770,-0.1883477987,-0.03320514359
722,786,-0.1443504193,-0.05830912501
738,178,0.3944099075,-0.3199957065
738,194,0.06809882469,-0.2497746602
738,210,0.1008036696,0.009051914152
738,226,0.08360389613,0.081662699
738,242,0.1096021239,0.1235954539
738,258,0.05721928922,0.03519436029
738,274,0.004682626076,0.08893714004
738,290,0.08074829933,-0.01486262547
738,306,0.01099580316,-0.2141647401
738,322,0.1197445211,-0.6396612856
738,338,0.13399581,-0.6704092685
738,354,-0.00545254756,-0.6341494256
738,370,-0.0318645748,-0.6227337805
738,386,-0.0676924248,-0.6184657854
738,402,-0.1151375925,-0.5912690786
738,418,-0.03401273183,-0.5473880549
738,434,0.01198853048,-0.3504644699
738,450,0.03701656911,-0.2516948727
738,466,-0.02244858524,-0.3334724483
738,482,-0.09197118728,-0.3497116785
738,498,-0.06434632495,-0.2814478432
738,514,-0.08503375377,-0.2442337572
738,530,-0.1224385904,-0.2801341591
738,546,-0.1574026718,-0.2793039921
738,562,-0.1875337794,-0.1935806506
738,578,-0.1690024588,-0.1412435171
738,594,-0.165785681,-0.1142914523
738,610,-0.1503639439,-0.069267887
738,626,-0.1822597629,-0.09867685957
738,642,-0.233798653,-0.1352718355
738,658,-0.2198432494,-0.1599114541
738,674,-0.1842342658,-0.1591456525
738,690,-0.1611294951,-0.1230152989
738,706,-0.1776790321,-0.1107605219
738,722,-0.150836039,-0.1205059965
738,738,-0.1517007752,-0.1202557133
738,754,-0.1485681455,-0.06407739226
738,770,-0.1564925362,-0.0120419873
738,786,-0.1526189232,-0.06298424873
754,178,0.4541700732,-0.1239998177
754,194,0.1793189361,-0.1159368046
754,210,0.08872528679,0.1389244856
754,226,0.05139509649,0.04068923964
754,242,0.1214785821,0.0482114494
754,258,0.08411260903,0.01093228137
754,274,0.02881327157,0.1158220397
754,290,0.04055349708,0.03706349491
754,306,0.03372019397,-0.3382005819
754,322,0.1221411692,-0.6953077224
754,338,0.08698196644,-0.6736719718
754,354,-0.02943072039,-0.6013444726
754,370,-0.005905672425,-0.6061611848
754,386,-0.06303610243,-0.5931788847
754,402,-0.1075898804,-0.4608159926
754,418,-0.0009252882844,-0.4130095883
754,434,0.04735376854,-0.3552064833
754,450,0.05374582377,-0.3505722122
754,466,0.02289473014,-0.3395865801
754,482,-0.08842491044,-0.3308428932
754,498,-0.1162376634,-0.2705899813
754,514,-0.1345746025,-0.3153944854
754,530,-0.1825631834,-0.371158952
754,546,-0.195842689,-0.3874246322
754,562,-0.23059895,-0.2549338502
754,578,-0.2757759723,-0.1930843931
754,594,-0.3250756166,-0.2119715057
754,610,-0.2187435781,-0.1850418447
754,626,-0.1231750091,-0.09899807074
754,642,-0.1949521794,-0.09957269045
754,658,-0.1913459621,-0.1103960969
754,674,-0.172676928,-0.1172241392
754,690,-0.1396691897,-0.08070681951
754,706,-0.1484650746,-0.0785125416
754,722,-0.1363509666,-0.1031288304
754,738,-0.104573037,-0.09805479368
754,754,-0.1670441894,-0.09877325934
754,770,-0.2187366287,-0.03187423513
754,786,-0.1871971474,-0.05250340147
770,178,0.5125111346,-0.03173487388
770,194,0.3829891478,-0.1640297457
770,210,0.2885568369,-0.1490461443
770,226,0.05455718984,0.03246147981
770,242,0.1015102229,0.01754442523
770,258,0.08970401276,-0.0258252883
770,274,0.007200297183,0.03074113671
770,290,-0.09610728977,-0.2599535667
770,306,-0.00993903451,-0.4828724059
770,322,0.1731531305,-0.6728732633
770,338,0.0808579442,-0.6519253863
770,354,-0.03405513817,-0.5256885244
770,370,-0.04238683967,-0.491752578
770,386,-0.04376502007,-0.4639400613
770,402,-0.07350588194,-0.3521515689
770,418,-0.05933814835,-0.3811573318
770,434,0.0001988513109,-0.4601236579
770,450,-0.01209607395,-0.3405925339
770,466,-0.005776360606,-0.292347708
770,482,-0.02237927731,-0.3960763987
770,498,-0.08630744667,-0.2842889092
770,514,-0.1094841886,-0.2612480236
770,530,-0.141509213,-0.205525135
770,546,-0.168132664,-0.2054177287
770,562,-0.1582169717,-0.1988972803
770,578,-0.2212169764,-0.2519501385
770,594,-0.2720625908,-0.3156636838
770,610,-0.2284413992,-0.251149138
770,626,-0.2325401337,-0.1276628946
770,642,-0.2528622604,-0.07160654327
770,658,-0.2282045916,-0.05695011591
770,674,-0.1894951819,-0.09502742876
770,690,-0.139042664,-0.07623889047
770,706,-0.1055263108,-0.04129666753
770,722,-0.121966354,-0.07620445115
770,738,-0.1574032788,-0.05883978285
770,754,-0.1682158941,-0.06525932461
770,770,-0.1789459565,-0.06085905903
770,786,-0.1343432977,-0.05224999362
786,178,0.5219032428,0.09009170297
786,194,0.4816109007,0.06775047031
786,210,0.4266346066,0.1125858463
786,226,0.1867087948,0.102219865
786,242,0.05325554158,0.06720880382
786,258,-0.06081388684,-0.09976515457
786,274,-0.1902931055,-0.3281330995
786,290,-0.1660910907,-0.4747361805
786,306,0.05432153309,-0.5582847782
786,322,0.2150313502,-0.5454204366
786,338,0.08484456738,-0.5677152039
786,354,-0.05092491894,-0.4830909317
786,370,-0.1312856906,-0.3449543266
786,386,-0.1233092348,-0.3058096442
786,402,-0.02862394041,-0.3202228253
786,418,-0.0008751815529,-0.295690312
786,434,-0.006492652784,-0.2914116046
786,450,0.001055842595,-0.2053939467
786,466,0.09374247964,-0.2640447592
786,482,0.1248649128,-0.3793749976
786,498,0.002470684256,-0.3114733205
786,514,-0.07188313108,-0.2682997345
786,530,-0.135435663,-0.2442032326
786,546,-0.2145757222,-0.1527243134
786,562,-0.1657655618,-0.06294007554
786,578,-0.1695007391,-0.1035751921
786,594,-0.1691348975,-0.1489580955
786,610,-0.1444256256,-0.112307525
786,626,-0.2354321086,-0.08182385376
786,642,-0.2201430102,-0.03407910283
786,658,-0.1980475132,-0.04780961702
786,674,-0.1661213687,-0.03165642894
786,690,-0.1199994027,-0.03375418998
786,706,-0.09168637354,-0.0560537168
786,722,-0.1060457561,-0.08604621323
786,738,-0.1295974702,-0.08270860161
786,754,-0.1066985253,-0.07041831242
786,770,-0.1452677201,-0.1107323763
786,786,-0.1614976169,-0.1531700878
802,178,0.4103833973,0.1501849523
802,194,0.4281633132,0.2190297525
802,210,0.3991099187,0.24691075
802,226,0.2640927647,0.250693389
802,242,0.1331606944,0.2456071343
802,258,0.05764640762,0.1828004569
802,274,-0.02990134321,-0.06469463467
802,290,-0.02870376904,-0.2600647767
802,306,0.1686318334,-0.2767704955
802,322,0.2555877597,-0.2500838205
802,338,0.1140989486,-0.2184589779
802,354,-0.0973197486,-0.2548170446
802,370,-0.3040438867,-0.2336141485
802,386,-0.296549431,-0.2015100516
802,402,-0.07616885154,-0.2010167475
802,418,0.00629964262,-0.1564911491
802,434,0.02400087925,-0.1589599463
802,450,0.0842961681,-0.2406150049
802,466,0.1558864164,-0.2223694815
802,482,0.1514315669,-0.2059696576
802,498,0.02463514526,-0.1540582327
802,514,-0.05456730073,-0.1080152729
802,530,-0.1442669882,-0.1558099544
802,546,-0.2486804233,-0.08820297309
802,562,-0.1864333857,-0.02110702915
802,578,-0.1339485813,0.03022923192
802,594,-0.1793918522,0.03389219744
802,610,-0.1712509724,-0.01522562599
802,626,-0.1258857772,-0.04027758419
802,642,-0.1283153929,-0.0409872091
802,658,-0.1445046081,-0.03200350734
802,674,-0.1213716118,-0.006796055915
802,690,-0.1204176542,-0.01374844709
802,706,-0.1417935299,-0.06412418864
802,722,-0.1095378903,-0.09170646627
802,738,-0.1141400877,-0.1277812784
802,754,-0.08450201335,-0.1022197682
802,770,-0.1159798053,-0.0668189539
802,786,-0.1577148994,-0.1408550655
818,178,0.4282649486,0.1887292687
818,194,0.4100939599,0.2243979643
818,210,0.3597709466,0.2858521629
818,226,0.3115888066,0.3315070866
818,242,0.2717319512,0.3310118618
818,258,0.2326232948,0.3147743265
818,274,0.2246435074,0.2509825646
818,290,0.19017349,0.1794144299
818,306,0.1898160951,0.1292284072
818,322,0.2385997901,0.1018152599
818,338,0.1207434706,0.1335388531
818,354,-0.04129691604,0.1323769071
818,370,-0.2307056848,0.02891606517
818,386,-0.2443309217,-0.01819137394
818,402,-0.1052559746,-0.02787512707
818,418,0.006219995293,-0.01569889133
818,434,0.07298343628,-0.05607158287
818,450,0.07260975697,-0.1591092206
818,466,0.04263487996,-0.05946826972
818,482,0.01998679509,0.04441961593
818,498,-0.04004366074,0.0836672773
818,514,-0.101931717,0.07942464694
818,530,-0.1799123806,0.01866404147
818,546,-0.2092631432,0.02862702618
818,562,-0.1764951812,0.02461232361
818,578,-0.1355640789,0.03097146614
818,594,-0.1774811584,0.009624517805
818,610,-0.1440837455,-0.03532989491
818,626,-0.1035637329,-0.01779406581
818,642,-0.159127154,-0.006606913972
818,658,-0.1869091914,-0.01812874271
818,674,-0.1298564185,-0.01261874101
818,690,-0.101839361,-0.04238558683
818,706,-0.1276239362,-0.05651438611
818,722,-0.1182192081,-0.02885312349
818,738,-0.09102618489,-0.046561498
818,754,-0.07175898334,-0.0670047627
818,770,-0.07197704174,-0.01812781499
818,786,-0.03651824469,-0.04522180148
834,178,0.4096238195,0.2080206868
834,194,0.3917366128,0.200915661
834,210,0.3152680316,0.2445987975
834,226,0.2601939535,0.23690587
834,242,0.2596202921,0.260292298
834,258,0.2386225017,0.242141978
834,274,0.2303054907,0.2252737629
834,290,0.2129147765,0.2521828722
834,306,0.1855883708,0.2664192668
834,322,0.1564179653,0.2751173
834,338,0.06652757064,0.2555792337
834,354,0.003001988645,0.3152099508
834,370,-0.08755853067,0.2547674573
834,386,-0.127581042,0.1787436041
834,402,-0.06547369898,0.09783016918
834,418,-0.000504992376,0.06874052754
834,434,0.05568277038,0.09127417649
834,450,0.01434169023,0.105289416
834,466,-0.02271300508,0.1833152069
834,482,-0.05192700821,0.2110933889
834,498,-0.1001807059,0.1681819522
834,514,-0.1449435572,0.1169398251
834,530,-0.171747642,0.05073999185
834,546,-0.1922003227,0.04036726972
834,562,-0.1913140685,0.03945122901
834,578,-0.1096610417,0.02847775385
834,594,-0.1171023812,0.009187347673
834,610,-0.09779832222,0.008525731724
834,626,-0.09676008523,0.01576809856
834,642,-0.1704965836,0.008943640909
834,658,-0.1698063272,0.005612496328
834,674,-0.113432644,0.007391965801
834,690,-0.09494163421,-0.02112919668
834,706,-0.1018351779,0.003293980354
834,722,-0.0693789154,0.005873728122
834,738,-0.03064913966,-0.02069681505
834,754,-0.0331984715,-0.05749160197
834,770,-0.03363236408,-0.06523923837
834,786,0.01436469078,-0.05630257316
850,178,0.3815425326,0.2254540284
850,194,0.372123677,0.1776795485
850,210,0.3162563172,0.1926282862
850,226,0.2615233471,0.1985643542
850,242,0.2446653083,0.2241780849
850,258,0.2343168903,0.2393908346
850,274,0.1985603317,0.2359044656
850,290,0.1985241175,0.2227030404
850,306,0.194619706,0.2781385104
850,322,0.1339031631,0.2597064453
850,338,0.04742527904,0.2567777517
850,354,0.01374570303,0.2575224552
850,370,-0.003849332788,0.1923870659
850,386,-0.023710758,0.1578867259
850,402,-0.02266080089,0.1548386367
850,418,-0.02519280836,0.1161993555
850,434,0.01717894732,0.1441734516
850,450,0.0224355009,0.1723321044
850,466,-0.002690330638,0.2276608005
850,482,-0.05447306562,0.2047947528
850,498,-0.1110471683,0.1583249696
850,514,-0.1087955104,0.1231677312
850,530,-0.1332802595,0.07707734558
850,546,-0.1900135263,0.06953177174
850,562,-0.1756546524,0.06471241743
850,578,-0.123828003,0.05600362446
850,594,-0.1157956666,0.0382121674
850,610,-0.1040583735,0.04176606835
850,626,-0.1081878013,0.02853195431
850,642,-0.1147052837,0.02861840043
850,658,-0.1065958695,0.04420658254
850,674,-0.1070678027,0.02033775014
850,690,-0.1093373134,-0.001998088355
850,706,-0.1142163929,0.01100836026
850,722,-0.06119025588,0.0003007800602
850,738,-0.03172560781,-0.01264240637
850,754,-0.03295388899,-0.05850995951
850,770,-0.03296647173,-0.08345895769
850,786,0.01778009444,-0.08525753517
866,178,0.2877147534,0.185329668
866,194,0.2814618983,0.1529193055
866,210,0.2723874344,0.1602740812
866,226,0.2658615892,0.2073211411
866,242,0.2412828663,0.232369067
866,258,0.2282003961,0.2294439139
866,274,0.2161944084,0.2256179638
866,290,0.1536724889,0.2020333583
866,306,0.1545616695,0.2161448004
866,322,0.1490641384,0.2399779809
866,338,0.08323463628,0.2662021932
866,354,0.03882738896,0.246802759
866,370,0.009964748489,0.1931255342
866,386,-0.001753398211,0.1549440404
866,402,0.000261880266,0.1747107221
866,418,0.006938011425,0.1468902568
866,434,0.03375429714,0.1145702116
866,450,0.01167770429,0.1577356882
866,466,-0.02392492036,0.1753531821
866,482,-0.06814758799,0.1503409984
866,498,-0.09201150104,0.1644563655
866,514,-0.08787621306,0.1538599463
866,530,-0.1044172986,0.1408885615
866,546,-0.1409638437,0.1067863619
866,562,-0.1369478509,0.08377379094
866,578,-0.1134317456,0.05067878711
866,594,-0.1120993012,0.05649990466
866,610,-0.11701407,0.04062387964
866,626,-0.108386466,0.01302426008
866,642,-0.08456263157,0.04074682368
866,658,-0.08587652017,0.05871460095
866,674,-0.09629454536,0.01951636878
866,690,-0.0972113248,0.0154738963
866,706,-0.08842287483,0.004512513845
866,722,-0.05237967871,0.01099476266
866,738,-0.02586225738,0.01462772702
866,754,-0.01317806154,-0.01631020741
866,770,-0.01510493703,-0.04222645637
866,786,0.01835086411,-0.08588546342
882,178,0.3047873528,0.1120360883
882,194,0.2904823908,0.1467362591
882,210,0.2606448421,0.1582055372
882,226,0.248382121,0.2076256054
882,242,0.222326576,0.19751719
882,258,0.2236136198,0.1997225158
882,274,0.2275438455,0.1869188995
882,290,0.1619838929,0.1759495323
882,306,0.1180068082,0.1875592813
882,322,0.1143595773,0.224215365
882,338,0.1070580607,0.2207364741
882,354,0.06156478217,0.2087043584
882,370,0.02451310853,0.1918130649
882,386,0.01232953071,0.1723974913
882,402,0.00943776621,0.1508140446
882,418,0.02050102599,0.1446573098
882,434,0.003108237892,0.09816664161
882,450,-0.0267294555,0.1073508777
882,466,-0.03886380688,0.1398559625
882,482,-0.04867973274,0.1766943142
882,498,-0.05880714831,0.1661232977
882,514,-0.08341822914,0.1511487593
882,530,-0.08502280658,0.137301369
882,546,-0.1019469297,0.08844695466
882,562,-0.1078675002,0.07036701804
882,578,-0.09067124851,0.08771372906
882,594,-0.09073616162,0.0870139384
882,610,-0.1000845167,0.04665646309
882,626,-0.09584398211,0.01891804617
882,642,-0.07172348895,0.02364954514
882,658,-0.08505094027,0.03696761185
882,674,-0.07758636493,0.01705526537
882,690,-0.044760463,0.01571271178
882,706,-0.05649844076,0.0210227669
882,722,-0.04630595167,0.03785153722
882,738,-0.02727171169,0.0007362090821
882,754,-0.02951363985,-0.01195915731
882,770,-0.02362982465,-0.01200759489
882,786,0.004935723801,-0.04917480366
898,178,0.2738889177,0.09954696023
898,194,0.2743965495,0.1260800925
898,210,0.2324694724,0.1074700096
898,226,0.195405884,0.1521272544
898,242,0.1957398911,0.1523657973
898,258,0.1770726185,0.158594996
898,274,0.1520545582,0.1625658425
898,290,0.1376697934,0.1692704309
898,306,0.1150951547,0.190488453
898,322,0.09997206001,0.1889077608
898,338,0.08861828763,0.1912242141
898,354,0.06180783531,0.1967189736
898,370,0.03046050742,0.1798302983
898,386,0.006332562016,0.1729037406
898,402,0.008608012132,0.1497926078
898,418,0.01421138453,0.159407653
898,434,-0.01424850061,0.1650952213
898,450,-0.02310705797,0.1342132968
898,466,-0.03617832341,0.136607717
898,482,-0.04834952623,0.1696351438
898,498,-0.0206902249,0.1352289638
898,514,-0.03317223385,0.1351541896
898,530,-0.0678799322,0.1313113217
898,546,-0.07401024905,0.1185815117
898,562,-0.07630070284,0.07939792545
898,578,-0.07694532204,0.08389752161
898,594,-0.07839528575,0.09891037632
898,610,-0.07486732364,0.08281992205
898,626,-0.08031183049,0.05866941513
898,642,-0.07688927664,0.03574718801
898,658,-0.05852269271,0.04124807028
898,674,-0.03744755205,0.01400555922
898,690,-0.02367709201,0.001883473163
898,706,-0.05147565079,0.02394349789
898,722,-0.06042829597,0.0416839104
898,738,-0.04698624849,0.01348064156
898,754,-0.02818257998,-0.004030288474
898,770,-0.01115850783,-0.01262070065
898,786,0.02235567948,0.02496807364
914,178,0.2115042893,0.1124058149
914,194,0.2274429273,0.1303662051
914,210,0.2119183397,0.1211293022
914,226,0.2072617574,0.1330899626
914,242,0.2127811563,0.1574435058
914,258,0.1889045104,0.1378410646
914,274,0.1415786487,0.1348445213
914,290,0.1338721724,0.1745712221
914,306,0.1321213809,0.1699852971
914,322,0.1043144518,0.1779111316
914,338,0.09744326541,0.2014319914
914,354,0.08431026971,0.1751641516
914,370,0.05108114143,0.1678873763
914,386,0.04183080948,0.1644208694
914,402,0.04568550626,0.160655374
914,418,0.01320691536,0.1420345565
914,434,-0.01589708958,0.2118419924
914,450,-0.02146907857,0.1644059104
