PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1604, filenames: A:[1604]v200.avi & B:[1605]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
610,642,-0.04385731003,-0.3604140194
610,658,-0.09719461377,-0.3706669971
610,674,-0.09418534845,-0.290502824
610,690,-0.04084652214,-0.2677789951
610,706,0.01607096933,-0.2348097559
610,722,0.004118052168,-0.1974578409
610,738,-0.01255129693,-0.179115874
610,754,0.03417293534,-0.1847314486
610,770,0.04349755227,-0.1259031635
610,786,-0.01562169088,-0.1452581564
626,178,0.06952678087,-0.004659116972
626,194,0.03562670816,-0.1334344352
626,210,0.06203642916,-0.2002788518
626,226,0.01564032759,-0.1429134131
626,242,-0.03318855692,-0.3443580802
626,258,-0.07726632048,-0.4505305949
626,274,-0.1115157156,-0.2993458461
626,290,-0.04533197322,-0.1633371458
626,306,0.08101066753,-0.04496124202
626,322,0.14261986,0.02016852475
626,338,0.144858372,0.1552838556
626,354,0.1235789775,0.1445158032
626,370,0.1257141386,0.1842831979
626,386,0.1554132006,0.2248326858
626,402,0.1397932452,0.2685207824
626,418,0.01878813515,0.1464113957
626,434,-0.0815635977,0.07450181619
626,450,-0.0997567301,-0.07338869507
626,466,-0.07688347838,-0.1400412309
626,482,-0.05842401222,-0.1886029002
626,498,0.003332223812,-0.2682819767
626,514,0.004615187178,-0.3085614943
626,530,0.001657183461,-0.3624443951
626,546,-0.0006717478791,-0.3729718363
626,562,-0.0515972142,-0.3174643046
626,578,-0.02980576035,-0.3359572819
626,594,-0.03297589122,-0.3466455111
626,610,-0.03105260511,-0.3584135858
626,626,0.009550482681,-0.3260578334
626,642,-0.01221236409,-0.3099862269
626,658,-0.08576450389,-0.3634755148
626,674,-0.08782175271,-0.3447921621
626,690,-0.002117152012,-0.2970289914
626,706,0.04436052087,-0.2539109747
626,722,-0.009251621787,-0.1991307289
626,738,-0.0253829469,-0.2068069272
626,754,0.04943942352,-0.2254781532
626,770,0.05791832273,-0.2304446644
626,786,-0.05124260514,-0.3075612913
642,178,-0.01295669081,-0.1308484394
642,194,-0.005352060372,0.01230015861
642,210,0.02657834346,0.0747667649
642,226,0.01232963488,0.2218227835
642,242,0.02786946275,0.206406119
642,258,0.08056792596,0.1701342974
642,274,0.0398583872,0.007560838508
642,290,0.02631712593,0.003562587159
642,306,0.09691885531,-0.04362254401
642,322,0.1215593525,-0.04407746064
642,338,0.07599776622,0.02923340631
642,354,0.03520576851,0.04877583921
642,370,0.1053695782,0.2686224291
642,386,0.1633947293,0.3076847289
642,402,0.142520593,0.2868503695
642,418,0.1905392512,0.08736077652
642,434,0.1420998213,-0.04802702933
642,450,0.06275115087,-0.2592565701
642,466,0.02652048534,-0.3565896911
642,482,0.01307853548,-0.3516097997
642,498,0.02669900187,-0.4042171345
642,514,0.02102356039,-0.4250718193
642,530,0.05691448858,-0.3944304667
642,546,0.001769044244,-0.4098267593
642,562,-0.1125027744,-0.3813678071
642,578,-0.09976231157,-0.3830323019
642,594,-0.08890614964,-0.3551436003
642,610,-0.05662364701,-0.3782370642
642,626,0.002177488123,-0.3609052906
642,642,0.01508922789,-0.3185620801
642,658,-0.0440258395,-0.3189412534
642,674,-0.104182359,-0.290949778
642,690,-0.151244889,-0.2919636409
642,706,-0.1003718104,-0.2530401903
642,722,-0.06026374065,-0.2350269278
642,738,-0.04106413367,-0.2740954223
642,754,0.03779994246,-0.2936762627
642,770,0.02070268466,-0.2995264186
642,786,-0.09930184171,-0.2671178013
658,178,-0.004291415453,-0.134971324
658,194,-0.0007737409993,0.008873598559
658,210,0.01805044861,0.03944422228
658,226,0.03589693942,0.0743943106
658,242,0.01980235298,0.1168092596
658,258,0.007618614615,0.1120450473
658,274,0.06685147026,0.05152926158
658,290,0.1251411897,-0.01529730737
658,306,0.1018208296,-0.1006572815
658,322,0.03893501031,-0.346871222
658,338,0.004060295793,-0.3779456175
658,354,-0.05235318328,-0.3197822976
658,370,0.03372665687,-0.1890298545
658,386,0.1077466844,-0.05795291754
658,402,0.1981846627,-0.08458427598
658,418,0.3283893436,-0.08758273563
658,434,0.2426025441,-0.2326988476
658,450,0.1228374835,-0.443290452
658,466,0.09361681613,-0.5236085783
658,482,0.090775363,-0.4342860005
658,498,0.1099314795,-0.4684778501
658,514,0.1018232699,-0.4891063725
658,530,0.07641536662,-0.5047894732
658,546,-0.04790598695,-0.5026631812
658,562,-0.1949841504,-0.4424444413
658,578,-0.1615427072,-0.394064984
658,594,-0.08855265062,-0.4154492324
658,610,-0.1094508785,-0.4555112262
658,626,-0.1123673592,-0.4146343677
658,642,-0.06674463578,-0.34884919
658,658,-0.07594486683,-0.2835781872
658,674,-0.1430328422,-0.2766662611
658,690,-0.2043237345,-0.2778957241
658,706,-0.195188281,-0.3136073507
658,722,-0.143320712,-0.302691461
658,738,-0.1069017096,-0.270445074
658,754,-0.08706904795,-0.2298921057
658,770,-0.06190010695,-0.1656253545
658,786,-0.03074530393,-0.1417435715
674,178,-0.02634679824,-0.2018716676
674,194,-0.01433799845,-0.05056935913
674,210,0.03570016667,0.05223623598
674,226,0.07226231223,0.1183125229
674,242,0.1200372575,0.1496591084
674,258,0.1119724082,0.06911423285
674,274,0.07559530912,0.09111554129
674,290,0.1202034807,-0.04821567193
674,306,0.1453066345,-0.188650031
674,322,0.07413961402,-0.5011889126
674,338,-0.03336620865,-0.7249739286
674,354,-0.1223651648,-0.6304867619
674,370,-0.0764064065,-0.7454152713
674,386,0.04892346939,-0.6813798074
674,402,0.2231559629,-0.5379451624
674,418,0.2612753275,-0.4968066471
674,434,0.1866366335,-0.4936101282
674,450,0.1658148405,-0.5068068862
674,466,0.1439358789,-0.5611470106
674,482,0.1111292043,-0.4931410198
674,498,0.2095773872,-0.4929074569
674,514,0.2029630077,-0.4873222646
674,530,0.1002435012,-0.5067499344
674,546,-0.08266711178,-0.4597586363
674,562,-0.1653701876,-0.368360284
674,578,-0.08494340982,-0.3369222085
674,594,-0.01577984198,-0.4152499035
674,610,-0.1446912114,-0.3862605224
674,626,-0.251787889,-0.306089897
674,642,-0.1639768601,-0.3002073735
674,658,-0.09989386408,-0.2644020213
674,674,-0.1231328918,-0.2474326388
674,690,-0.1501321759,-0.216434294
674,706,-0.1606083545,-0.2410579402
674,722,-0.1727435814,-0.2064238831
674,738,-0.1441857471,-0.1636498836
674,754,-0.1603678555,-0.1568770627
674,770,-0.1547025951,-0.1518838735
674,786,-0.08834503467,-0.1309539942
690,178,-0.04276403055,-0.2882965773
690,194,0.05353149418,-0.1456342476
690,210,0.1051113645,0.02879716535
690,226,0.1491839454,0.08741320686
690,242,-0.01464902868,0.07203290567
690,258,-0.1259717313,0.02910851579
690,274,-0.04916572292,0.1136390702
690,290,0.03424280562,0.08133397391
690,306,0.1928066194,-0.1781874786
690,322,0.09908672157,-0.3364096413
690,338,-0.02359105741,-0.7437158235
690,354,-0.05726634083,-0.6744439066
690,370,-0.06764050415,-0.6598365388
690,386,0.04789265082,-0.796126109
690,402,0.07676972388,-0.7739719032
690,418,0.06964803859,-0.7059127823
690,434,0.1216157731,-0.5841458159
690,450,0.09479850894,-0.4928221009
690,466,0.1358350045,-0.5340056094
690,482,0.1280544477,-0.4712593907
690,498,0.1262268984,-0.41997619
690,514,0.09538321868,-0.4149594786
690,530,-0.01552022968,-0.3764086145
690,546,-0.1100463135,-0.3316190334
690,562,-0.2230161251,-0.3031662262
690,578,-0.2583988785,-0.2618872658
690,594,-0.08018972227,-0.3499899604
690,610,-0.05244634669,-0.3372266319
690,626,-0.2022752467,-0.2708113951
690,642,-0.1984519682,-0.2552472616
690,658,-0.1616173756,-0.2661382372
690,674,-0.1688527652,-0.2564880951
690,690,-0.1629824637,-0.2102145626
690,706,-0.1354954361,-0.14266841
690,722,-0.1720346276,-0.0903092213
690,738,-0.158546019,-0.09318109086
690,754,-0.1671446477,-0.1450904547
690,770,-0.1749689504,-0.1643025675
690,786,-0.141968003,-0.1142770046
706,178,0.1359641906,-0.3548426227
706,194,0.1044259403,-0.5099934145
706,210,0.1047672984,-0.01988429733
706,226,0.07134828076,0.02323716951
706,242,-0.09645111199,-0.05320918737
706,258,-0.1655578986,-0.0008074510691
706,274,-0.07568918222,0.1186932885
706,290,-0.01961990554,0.09670592861
706,306,0.1108584395,-0.2802905877
706,322,0.1359062723,-0.3414779954
706,338,0.02283575065,-0.4552748153
706,354,0.03085122285,-0.6026662998
706,370,-0.01318939988,-0.6530061647
706,386,-0.04299828291,-0.6616474548
706,402,-0.03227079179,-0.5816568333
706,418,-0.04893614394,-0.5337737174
706,434,-0.03628331188,-0.632201362
706,450,0.01029062642,-0.5419142133
706,466,0.05898973983,-0.493178012
706,482,0.03741524409,-0.4424987437
706,498,-0.03297376331,-0.3967238072
706,514,-0.112616494,-0.3322850418
706,530,-0.2009785571,-0.2678589137
706,546,-0.1582186739,-0.2147488606
706,562,-0.1487375917,-0.2438662492
706,578,-0.2024824421,-0.2268558557
706,594,-0.1060909271,-0.2598684546
706,610,-0.09340929171,-0.307890434
706,626,-0.160812173,-0.2725711176
706,642,-0.2074185799,-0.2238980446
706,658,-0.2094037033,-0.2225759178
706,674,-0.1779819936,-0.1902484669
706,690,-0.1584182671,-0.1637127434
706,706,-0.1100342619,-0.1342688993
706,722,-0.1519801722,-0.1051394234
706,738,-0.1751257593,-0.1213089706
706,754,-0.1775352293,-0.1314920763
706,770,-0.1943520722,-0.105276178
706,786,-0.1244818841,-0.07591264701
722,178,0.3058144317,-0.3709245837
722,194,-0.0120873843,-0.278037571
722,210,0.07180636194,-0.04435920724
722,226,0.06515354281,0.003744338857
722,242,0.02633773262,-0.06837762748
722,258,-0.004881629126,-0.1635292172
722,274,0.0110726347,-0.002481492663
722,290,0.02325562173,0.066982134
722,306,0.0527157302,-0.3132295533
722,322,0.1079763429,-0.4695352741
722,338,0.08919449743,-0.5897074989
722,354,0.008386170718,-0.6015910286
722,370,-0.02854592328,-0.5385669137
722,386,-0.03931000221,-0.5287046825
722,402,-0.0655842022,-0.6105660672
722,418,-0.05617630275,-0.6130097423
722,434,-0.02831192061,-0.5357558136
722,450,0.03834352601,-0.4794325756
722,466,-0.002733746289,-0.4293636007
722,482,-0.03579625349,-0.4171522309
722,498,-0.06730070854,-0.3823853551
722,514,-0.1401085433,-0.239134481
722,530,-0.145641503,-0.1589490302
722,546,-0.08245996894,-0.1355274587
722,562,-0.01719545387,-0.1487784882
722,578,-0.0642920816,-0.1425057757
722,594,-0.107912757,-0.1766203938
722,610,-0.1574919754,-0.2059859781
722,626,-0.2448366113,-0.1881863178
722,642,-0.2602804137,-0.1731383686
722,658,-0.2176452051,-0.1785022966
722,674,-0.1931369691,-0.1656116188
722,690,-0.1683477447,-0.1417855405
722,706,-0.1405321286,-0.1234146711
722,722,-0.1751387418,-0.1230778751
722,738,-0.2154396586,-0.1345033327
722,754,-0.2227483478,-0.09392341049
722,770,-0.2117543706,-0.07858122164
722,786,-0.138723945,-0.07202640352
738,178,0.3603271242,-0.2625694622
738,194,0.04872700742,-0.1317410962
738,210,0.05719530674,-0.02998318014
738,226,0.08809223672,-0.07344873547
738,242,0.03645705807,0.02030140095
738,258,0.06117219844,-0.018943585
738,274,0.07023049601,0.04070641027
738,290,0.08084442363,0.004328759256
738,306,-0.01644489478,-0.2657108524
738,322,0.1167691805,-0.6198057241
738,338,0.1453326468,-0.6465718501
738,354,0.02659978911,-0.6490405471
738,370,-0.004435736344,-0.5975956735
738,386,-0.08465028003,-0.5866455726
738,402,-0.1098393957,-0.5698897631
738,418,-0.02732009148,-0.519439655
738,434,0.02599664995,-0.3503432707
738,450,0.04609760978,-0.2457931876
738,466,-0.04099543582,-0.2733210159
738,482,-0.127184304,-0.2804299677
738,498,-0.1169428966,-0.3081145746
738,514,-0.1351676915,-0.2896874669
738,530,-0.1642109877,-0.3022129406
738,546,-0.1469746361,-0.2820612357
738,562,-0.1811061027,-0.1688878354
738,578,-0.2032634357,-0.1002211881
738,594,-0.2032667575,-0.1074130805
738,610,-0.1566593706,-0.09817903359
738,626,-0.2049684516,-0.1200508284
738,642,-0.2672173715,-0.115822351
738,658,-0.2311946124,-0.125008684
738,674,-0.1831979132,-0.1279635963
738,690,-0.183572611,-0.1282353965
738,706,-0.2048269139,-0.1000522835
738,722,-0.1793617327,-0.1093246493
738,738,-0.207638837,-0.08255422632
738,754,-0.2424584944,-0.0474368137
738,770,-0.2120400397,-0.06599488027
738,786,-0.1373055002,-0.08127347879
754,178,0.4145003546,-0.1164582992
754,194,0.1278075444,-0.1141244231
754,210,0.003220577588,0.00912448602
754,226,-0.002413578027,-0.002228462814
754,242,0.02476661087,0.01961676142
754,258,0.05604963842,0.02942020854
754,274,0.06785684714,0.1180944391
754,290,0.01544583752,0.01943145298
754,306,0.04715687133,-0.3888499383
754,322,0.11752206,-0.6666643828
754,338,0.03791926265,-0.6587430494
754,354,-0.03796502236,-0.6607023448
754,370,0.003919903464,-0.5970311765
754,386,-0.09639907658,-0.5616572285
754,402,-0.1012363161,-0.4422576664
754,418,-0.0257474887,-0.3818033605
754,434,-0.02379139404,-0.3828772972
754,450,-0.004206889997,-0.3615027495
754,466,-0.00084782447,-0.2997879088
754,482,-0.0630373266,-0.2997341938
754,498,-0.1083857638,-0.2982468558
754,514,-0.1671293731,-0.3677152839
754,530,-0.2211019326,-0.4618911772
754,546,-0.1888666775,-0.401203467
754,562,-0.2126050353,-0.2312957007
754,578,-0.2809927098,-0.1777215569
754,594,-0.3255750581,-0.1371494721
754,610,-0.2281719581,-0.1338962081
754,626,-0.1548569978,-0.1358860194
754,642,-0.1818087944,-0.1068805796
754,658,-0.1869297506,-0.08917314061
754,674,-0.1556275173,-0.08410914452
754,690,-0.1384682866,-0.07262081981
754,706,-0.1713272743,-0.07820651408
754,722,-0.1480305864,-0.1005812806
754,738,-0.1655444505,-0.070998382
754,754,-0.2087079245,-0.08472159827
754,770,-0.2140935641,-0.06940742258
754,786,-0.1536204441,-0.04681851815
770,178,0.4819909579,-0.02692170585
770,194,0.3690289672,-0.1268540032
770,210,0.2501452233,-0.2520210752
770,226,0.01423549602,0.04843642705
770,242,0.004523110977,0.04660926144
770,258,0.008008751537,0.04922654192
770,274,-6.220254873e-06,0.05707250492
770,290,-0.106599884,-0.284899108
770,306,0.01353382119,-0.4997938013
770,322,0.1764897002,-0.6446024989
770,338,0.02387136438,-0.6555625628
770,354,-0.09440643311,-0.5585650789
770,370,-0.07829011844,-0.4622895467
770,386,-0.08718654186,-0.4264318884
770,402,-0.06002689554,-0.3187466546
770,418,-0.04086527472,-0.3859653549
770,434,-0.03910509755,-0.462100031
770,450,-0.03715843819,-0.3368308937
770,466,0.01202494138,-0.3337793737
770,482,0.04827853268,-0.4114755463
770,498,-0.04723628862,-0.2589309712
770,514,-0.1110935547,-0.2431320711
770,530,-0.1676358149,-0.2628526043
770,546,-0.1806491615,-0.2002522197
770,562,-0.1464108389,-0.1797169747
770,578,-0.2047416234,-0.2832509504
770,594,-0.2804794929,-0.2433334183
770,610,-0.2794859275,-0.1467453515
770,626,-0.2312874597,-0.1225466647
770,642,-0.1869532618,-0.08682675015
770,658,-0.171051195,-0.0797081625
770,674,-0.1664249976,-0.1036073014
770,690,-0.1360014743,-0.06793449124
770,706,-0.1350660888,-0.1013619646
770,722,-0.1438248981,-0.1137518432
770,738,-0.1540768634,-0.08250209831
770,754,-0.1705864554,-0.1060784296
770,770,-0.1937396465,-0.04834536773
770,786,-0.1784325146,-0.01944585629
786,178,0.4843920924,0.07982120425
786,194,0.4531189485,0.06388275078
786,210,0.3846821446,0.05564132103
786,226,0.168749133,0.08991981987
786,242,0.02542377926,0.09833383935
786,258,-0.08562991008,-0.08553573321
786,274,-0.2026989608,-0.343883661
786,290,-0.1491969656,-0.4989386943
786,306,0.1203231261,-0.5570805855
786,322,0.2454410324,-0.5192217275
786,338,0.06628344974,-0.5437781526
786,354,-0.08337945978,-0.4159396564
786,370,-0.1804312581,-0.3624843749
786,386,-0.1752199235,-0.3337276452
786,402,-0.03945619558,-0.2878541732
786,418,0.008657840787,-0.3211709562
786,434,-0.006279599405,-0.2612036675
786,450,-0.02119611847,-0.1912525138
786,466,0.06818994309,-0.2994244677
786,482,0.1268778056,-0.3809829785
786,498,0.0168383557,-0.2670850772
786,514,-0.0727289489,-0.2303329458
786,530,-0.1741781924,-0.1727178544
786,546,-0.2158491489,-0.1118575618
786,562,-0.1590752044,-0.08667298278
786,578,-0.1699043492,-0.1782668746
786,594,-0.1975913058,-0.1393015846
786,610,-0.20625441,-0.06579795758
786,626,-0.2131586337,-0.0555223292
786,642,-0.1906487936,-0.04637437215
786,658,-0.1743321202,-0.05417088355
786,674,-0.1638835741,-0.04648589219
786,690,-0.0973625432,-0.05299282243
786,706,-0.0734605273,-0.0846143322
786,722,-0.1324707542,-0.06171840408
786,738,-0.1255242285,-0.05660367718
786,754,-0.06217680753,-0.04227880545
786,770,-0.08916433947,-0.0420387565
786,786,-0.1458873533,-0.1103069236
802,178,0.4327109957,0.1357029103
802,194,0.4669795222,0.209062011
802,210,0.4354666064,0.2460541642
802,226,0.2419386604,0.238530149
802,242,0.09804522298,0.2910731612
802,258,0.01262075877,0.1814436137
802,274,-0.0563114957,-0.09886908644
802,290,-0.01660847237,-0.2769108044
802,306,0.1972691542,-0.271596038
802,322,0.2603259178,-0.2716426819
802,338,0.09748991383,-0.2405634184
802,354,-0.08502273364,-0.2377428544
802,370,-0.2635622978,-0.2575481445
802,386,-0.2828725984,-0.1853144454
802,402,-0.08362540477,-0.1318883316
802,418,0.003435365489,-0.1658753582
802,434,0.03643486309,-0.1535694904
802,450,0.07667743647,-0.2586752365
802,466,0.1462316446,-0.2298113743
802,482,0.1528049344,-0.1844027419
802,498,0.06063446683,-0.1336600582
802,514,-0.04879813921,-0.1521589665
802,530,-0.192778029,-0.1391331135
802,546,-0.2360365787,-0.08522542845
802,562,-0.1829057937,-0.04259025539
802,578,-0.1719450165,-0.01663250024
802,594,-0.1661682263,-0.006266523024
802,610,-0.1659519739,-0.02641221891
802,626,-0.1392937892,-0.01454369359
802,642,-0.1394469569,-0.04432364208
802,658,-0.1623767412,-0.04301260327
802,674,-0.160273766,-0.02844252576
802,690,-0.1003653386,-0.05831056964
802,706,-0.07220240947,-0.04754386077
802,722,-0.1332980757,-0.01404191491
802,738,-0.1053945853,-0.05055978094
802,754,-0.05558873888,-0.03220177737
802,770,-0.08775094318,-0.03034678071
802,786,-0.1149671587,-0.08083845493
818,178,0.4183586224,0.1434536804
818,194,0.4144899534,0.2280872315
818,210,0.376454766,0.2847153086
818,226,0.3245412081,0.3371704875
818,242,0.2767287631,0.3454511408
818,258,0.2278345655,0.3212557531
818,274,0.2195513635,0.2624249356
818,290,0.181256244,0.1812990186
818,306,0.1931147303,0.1038148741
818,322,0.2259034428,0.09875101002
818,338,0.09956508141,0.149447068
818,354,-0.03407739007,0.1107049976
818,370,-0.235341432,0.03128298225
818,386,-0.2641221623,0.03392147038
818,402,-0.1144139684,0.02787531776
818,418,0.03452007926,0.006016048769
818,434,0.1176118698,-0.0310975789
818,450,0.07946972929,-0.1718918912
818,466,0.03935565599,-0.08294617112
818,482,0.006117713146,-0.0003501627669
818,498,-0.04465404446,0.04501338009
818,514,-0.1192761595,0.01630224882
818,530,-0.2378026554,-0.01593410975
818,546,-0.1979403469,-0.006385221966
818,562,-0.1525012219,-0.006961253092
818,578,-0.1704507146,0.01902943753
818,594,-0.1522500376,-0.01415655052
818,610,-0.1445148099,-0.03288849551
818,626,-0.1180061607,-0.02173429645
818,642,-0.1457929959,-0.02768795191
818,658,-0.1717484321,-0.03833877406
818,674,-0.1359776633,-0.02279427297
818,690,-0.1194513709,-0.02563680815
818,706,-0.1156482732,-0.007869599905
818,722,-0.1165916563,-0.01805948937
818,738,-0.1037812914,-0.04237897119
818,754,-0.07665228263,-0.05563994037
818,770,-0.02410885109,0.004898155811
818,786,-0.03467062517,0.008345888033
834,178,0.3816897174,0.1159752492
834,194,0.3754030914,0.2220026529
834,210,0.3399120114,0.2360082905
834,226,0.2860425629,0.2446930781
834,242,0.2532517343,0.2872487555
834,258,0.2101436276,0.2641142004
834,274,0.2157375507,0.2808113213
834,290,0.2080043233,0.2633587201
834,306,0.2063304379,0.2414036446
834,322,0.1652859939,0.256363959
834,338,0.04904656717,0.2817920072
834,354,-0.00550103012,0.306496787
834,370,-0.1234043397,0.2395188465
834,386,-0.1609164214,0.1679764211
834,402,-0.0692359488,0.1153151884
834,418,0.02329386858,0.100765096
834,434,0.06633512185,0.1293394095
834,450,0.003845137693,0.1482284835
834,466,-0.03159769259,0.1337547351
834,482,-0.08107941315,0.1467271189
834,498,-0.1513071559,0.1230168999
834,514,-0.1988922854,0.1117147189
834,530,-0.1830720095,0.0896975006
834,546,-0.1336505618,0.06535318828
834,562,-0.1408514703,0.0324127731
834,578,-0.1437612549,0.01523959386
834,594,-0.1467708691,7.25413946e-05
834,610,-0.1288072212,-0.009946926426
834,626,-0.08205055056,-0.01424796351
834,642,-0.1216218824,0.008046996426
834,658,-0.1512967319,0.006150946579
834,674,-0.11723418,0.003349726309
834,690,-0.1055392078,0.01471630849
834,706,-0.08624735427,-0.01275099656
834,722,-0.05187604705,-0.03161813052
834,738,-0.08444535493,-0.0334252504
834,754,-0.08403876865,-0.03537527481
834,770,0.01532620274,0.01550325365
834,786,0.04842527186,-0.02991692854
850,178,0.344744701,0.08252823772
850,194,0.3701469758,0.2360878687
850,210,0.3412660268,0.2129568169
850,226,0.2986036045,0.2038482046
850,242,0.2733628754,0.262746703
850,258,0.2446678053,0.2432239515
850,274,0.1862358097,0.2233807986
850,290,0.2009444147,0.2160602821
850,306,0.2091935701,0.2736455488
850,322,0.1372352803,0.2166046
850,338,0.06544643775,0.2357797042
850,354,0.02303271124,0.240947903
850,370,-0.02829062605,0.2436614061
850,386,-0.04455406593,0.1607926279
850,402,-0.01473580399,0.1437693075
850,418,0.01304581027,0.1249355501
850,434,0.00819611652,0.1451966264
850,450,0.005817205793,0.1871294633
850,466,0.01019894237,0.2495905905
850,482,-0.06333687299,0.267996537
850,498,-0.1205512486,0.192247233
850,514,-0.1347564182,0.1672134788
850,530,-0.1494080054,0.1394331234
850,546,-0.1417208446,0.1010628813
850,562,-0.1305439493,0.08491547908
850,578,-0.1216303498,0.04653955932
850,594,-0.1189833579,0.03063497814
850,610,-0.1217702972,0.0191528858
850,626,-0.08970095755,-0.01381309785
850,642,-0.09305311635,0.01139909144
850,658,-0.1159029265,0.01395966766
850,674,-0.1064436202,0.01455738697
850,690,-0.07241330923,0.02031074541
850,706,-0.04967724308,-0.006036645722
850,722,-0.05768879825,-0.008606286369
850,738,-0.06088461301,-0.0139706942
850,754,-0.04986828933,-0.02526001716
850,770,0.0004129454759,-0.04005238937
850,786,0.04519430837,-0.09897460129
866,178,0.3067368895,0.05800469381
866,194,0.3215504733,0.1521292672
866,210,0.3048614886,0.16694925
866,226,0.3076661908,0.1796962116
866,242,0.2674704003,0.2004534791
866,258,0.246892415,0.2268378061
866,274,0.1987949368,0.239113542
866,290,0.1573327723,0.2019929934
866,306,0.1468976499,0.2188351132
866,322,0.109524506,0.1929269543
866,338,0.0658729862,0.2162596838
866,354,0.03318653187,0.2357969761
866,370,0.01018921362,0.2373287737
866,386,-0.02183315248,0.168152845
866,402,-0.01430233894,0.1571960559
866,418,0.02388072155,0.1580887261
866,434,0.02791471202,0.1298587984
866,450,0.002654533635,0.1537796141
866,466,-0.0004855506304,0.2091197306
866,482,-0.0462204354,0.2318532577
866,498,-0.08845984523,0.2071395381
866,514,-0.1020567193,0.1614710526
866,530,-0.1228419693,0.120510225
866,546,-0.130123788,0.0827533147
866,562,-0.1394968608,0.0924840556
866,578,-0.1064985413,0.07939632716
866,594,-0.08863475996,0.06921732051
866,610,-0.1210667472,0.05976453782
866,626,-0.09623285774,0.01995324389
866,642,-0.08596353638,0.02192021524
866,658,-0.09595008397,0.03454312727
866,674,-0.08303425681,0.04663444916
866,690,-0.05899423049,0.02468378853
866,706,-0.07937454612,0.01584487475
866,722,-0.08670353828,0.002707365614
866,738,-0.04588183636,-0.002433035206
866,754,0.008518404077,-0.04613532196
866,770,0.04486916925,-0.06048888251
866,786,0.04073767377,-0.04798517012
882,178,0.3083114379,0.1084083337
882,194,0.3221632061,0.134941043
882,210,0.2973755457,0.1416455027
882,226,0.2549355706,0.16636048
882,242,0.2418644781,0.1664384138
882,258,0.2300838244,0.2092102839
882,274,0.1726016691,0.2179458353
882,290,0.130459556,0.1719831028
882,306,0.1114989704,0.1825071625
882,322,0.08843653222,0.1956002015
882,338,0.06113535245,0.2338790779
882,354,0.06301922635,0.2216770286
882,370,0.06735515712,0.1796329462
882,386,0.02910848102,0.1835043299
882,402,0.01038719433,0.1714869998
882,418,0.0222436264,0.1761004018
882,434,0.04015008685,0.161741343
882,450,0.05610181701,0.1578277685
882,466,0.02299619489,0.1600701744
882,482,-0.01464701427,0.1463726289
882,498,-0.04025641524,0.1407777092
882,514,-0.07519509973,0.1493059767
882,530,-0.07656167657,0.1433978255
882,546,-0.1101926298,0.1109370428
882,562,-0.1269503489,0.08145119214
882,578,-0.1059889718,0.06534559325
882,594,-0.1189752402,0.06311266925
882,610,-0.1091901757,0.07900128315
882,626,-0.06870418253,0.06138462002
882,642,-0.05503035227,0.03419972455
882,658,-0.07536922496,0.05313311709
882,674,-0.07802667164,0.04918073785
882,690,-0.05604916106,0.01307990447
882,706,-0.07663396882,0.02443714891
882,722,-0.09542998634,-0.001625427302
882,738,-0.04888386915,0.006015692688
882,754,-0.00507473483,-0.01973051161
882,770,0.02932892507,-0.028657887
882,786,0.03928691749,-0.03280556042
898,178,0.2463688671,0.1122908956
898,194,0.2532097865,0.1079718399
898,210,0.2323963966,0.1305259633
898,226,0.215310358,0.1572718329
898,242,0.2329611312,0.1376583753
898,258,0.2240434071,0.1686120674
898,274,0.1510217118,0.188645897
898,290,0.122816614,0.1681792865
898,306,0.1490392929,0.1980563798
898,322,0.1326492255,0.2063227997
898,338,0.1138314275,0.2334331902
898,354,0.0862250635,0.228714175
898,370,0.05430308883,0.2164516054
898,386,0.02900398249,0.1999545968
898,402,0.01970112305,0.1484357381
898,418,0.02535322485,0.1490696587
898,434,0.0488636593,0.1750484844
898,450,0.05798961855,0.1573276184
898,466,-0.003327945245,0.1312628934
898,482,-0.0193021307,0.1387500838
898,498,-0.02948416936,0.1395249812
898,514,-0.04500669643,0.1483469567
898,530,-0.05513569333,0.1538639561
898,546,-0.09198928226,0.119131344
898,562,-0.09711624931,0.09252546724
898,578,-0.1026638325,0.07216584338
898,594,-0.1135854104,0.05540894675
898,610,-0.07891505287,0.05644317373
898,626,-0.05431589851,0.05648637416
898,642,-0.05738281134,0.05611577393
898,658,-0.07472189352,0.04012475139
898,674,-0.07755297077,0.03382296744
898,690,-0.04776653821,0.02520018416
898,706,-0.04346694828,0.04206761911
898,722,-0.05557867178,0.01986578198
898,738,-0.02781610051,0.02274118354
898,754,-0.01832212354,0.02795588531
898,770,-0.01760015229,0.01930184403
898,786,-0.003183384284,-0.008747119775
914,178,0.2337626805,0.07902083888
914,194,0.198853368,0.08995151237
914,210,0.1716296797,0.1064024319
914,226,0.2113666946,0.1339679914
914,242,0.2198113101,0.1274506213
914,258,0.2083514629,0.1507525424
914,274,0.1663061621,0.1869365213
914,290,0.1435454686,0.1763104447
914,306,0.1440705792,0.1911166908
914,322,0.1245789494,0.207317372
914,338,0.1183180598,0.2087336428
914,354,0.08341989778,0.1988277757
914,370,0.02462726187,0.2099467543
914,386,0.02561533342,0.1540280974
914,402,0.02922693808,0.1439374184
914,418,0.01183582128,0.1369501873
