PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1601, filenames: A:[1601]v200.avi & B:[1602]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
610,642,-0.0600259922,-0.3870802437
610,658,-0.08338428868,-0.3730184176
610,674,-0.08825747883,-0.3442246535
610,690,-0.06554001659,-0.3054107681
610,706,0.01500301639,-0.2484060789
610,722,0.01286835717,-0.239830029
610,738,-0.02785609931,-0.2059311912
610,754,0.05403638393,-0.1997132467
610,770,0.0933032394,-0.196498373
610,786,-0.003935804977,-0.1844782568
626,178,0.04065057034,-0.02701074207
626,194,0.03627213313,-0.09763527949
626,210,0.06628991119,-0.1609163318
626,226,0.02317360426,-0.08776103068
626,242,-0.02932856535,-0.3279009537
626,258,-0.08019107994,-0.4487170272
626,274,-0.1238266382,-0.3011593002
626,290,-0.08738232282,-0.1188103766
626,306,0.0812855542,0.001131580731
626,322,0.1256653925,0.04546949453
626,338,0.1063680576,0.1337826243
626,354,0.1053650466,0.08600310982
626,370,0.120450684,0.1669203961
626,386,0.1888319464,0.2632087538
626,402,0.163566858,0.3283643126
626,418,-0.01813280041,0.2064377774
626,434,-0.1033663123,0.07494336853
626,450,-0.1145694122,-0.08718738265
626,466,-0.07128572586,-0.1799107976
626,482,-0.05889440936,-0.2195965952
626,498,-0.01809212645,-0.2966443251
626,514,0.02155435057,-0.3193354077
626,530,0.02511933584,-0.3595577604
626,546,-0.01307777114,-0.3718208821
626,562,-0.08722593499,-0.3244052978
626,578,-0.08198038409,-0.294964918
626,594,-0.050396598,-0.3544202035
626,610,-0.01836439304,-0.3548607181
626,626,0.01153636548,-0.3703730445
626,642,-0.02257044686,-0.386334808
626,658,-0.05731737175,-0.3570235098
626,674,-0.03541563115,-0.3691443754
626,690,-0.007711885188,-0.3131177404
626,706,0.0124119173,-0.242133748
626,722,-0.008869182924,-0.2299592026
626,738,-0.02189338764,-0.2346716387
626,754,0.06123883091,-0.2417463235
626,770,0.09931168776,-0.2606428611
626,786,-0.04617092639,-0.2891535449
642,178,-0.06697204654,-0.1262576231
642,194,-0.02760790279,0.04617945649
642,210,0.01979187675,0.09486486531
642,226,0.03871602671,0.2254604096
642,242,0.0590756862,0.2364635596
642,258,0.1229211405,0.2432378311
642,274,0.07006125018,0.01432544762
642,290,0.05374775372,-0.04194665163
642,306,0.09220650407,-0.02775420422
642,322,0.07203595239,-0.0218072059
642,338,0.06777859602,-0.02509008042
642,354,0.0553930138,0.02836095304
642,370,0.05715899123,0.2165643707
642,386,0.08075863858,0.2454085979
642,402,0.1102265145,0.2760398276
642,418,0.1915918124,0.1288136683
642,434,0.1296612194,0.007096731132
642,450,0.05466729634,-0.2166426928
642,466,0.02301591561,-0.3360222011
642,482,-0.02283526166,-0.3798152747
642,498,0.008368919402,-0.3870134777
642,514,0.03546380267,-0.3582768031
642,530,0.05874699917,-0.3363279494
642,546,-0.03416805289,-0.4301247119
642,562,-0.1650086752,-0.3827001323
642,578,-0.1334213392,-0.3343055373
642,594,-0.09126799842,-0.3522974429
642,610,-0.03495716425,-0.4012110784
642,626,0.02305663656,-0.4066045596
642,642,0.02840579481,-0.3598974694
642,658,-0.04343768519,-0.3752085283
642,674,-0.09120540172,-0.3301463158
642,690,-0.1158677244,-0.2850659976
642,706,-0.1440609627,-0.2772690931
642,722,-0.10373534,-0.2489882615
642,738,-0.04654291005,-0.2766631032
642,754,0.01924645392,-0.2970571811
642,770,0.008763765802,-0.2540647731
642,786,-0.1064001792,-0.2254632742
658,178,-0.05358562901,-0.1287026851
658,194,0.003382514392,0.02645541179
658,210,0.06864202056,0.05216657554
658,226,0.08285011034,0.09047973467
658,242,0.0575553637,0.09609943634
658,258,6.700467411e-05,0.1664274739
658,274,0.06482946568,0.04894317654
658,290,0.1051930147,-0.08183448787
658,306,0.09348036537,-0.1365725599
658,322,0.002605169276,-0.2892545507
658,338,-0.01366759857,-0.3566729748
658,354,-0.05717083836,-0.3168045391
658,370,-0.03606142926,-0.242725807
658,386,0.03924974104,-0.124131797
658,402,0.1994939245,-0.0465230249
658,418,0.3563051181,-0.06511249559
658,434,0.2330066935,-0.210981675
658,450,0.148982771,-0.4339880379
658,466,0.1129898533,-0.4535647469
658,482,0.1048949625,-0.4029691316
658,498,0.117847033,-0.4403675123
658,514,0.1138178971,-0.471208343
658,530,0.1207174567,-0.4762895489
658,546,-0.01778254738,-0.5012814591
658,562,-0.1922245552,-0.4502535796
658,578,-0.1919596982,-0.4278418217
658,594,-0.09428406067,-0.4065066604
658,610,-0.06389319517,-0.4612015053
658,626,-0.1042999541,-0.4231128547
658,642,-0.05771984814,-0.3305470577
658,658,-0.07399736239,-0.3358252981
658,674,-0.1293088926,-0.2974273857
658,690,-0.1674340153,-0.2731034231
658,706,-0.1816382534,-0.2766960955
658,722,-0.1265616707,-0.3045797803
658,738,-0.09917001547,-0.3000596885
658,754,-0.08429113088,-0.2384944018
658,770,-0.0948358675,-0.1751068252
658,786,-0.06898295315,-0.1595573616
674,178,-0.01365624067,-0.1675815965
674,194,-0.03624111704,-0.2133034979
674,210,0.02093970812,0.1030593192
674,226,0.07201755074,0.2117909162
674,242,0.110325474,0.1843488125
674,258,0.03561796981,0.1692183735
674,274,0.08798539804,0.1539083382
674,290,0.1530974995,-0.0175740026
674,306,0.2610939194,-0.1670868126
674,322,0.1125602652,-0.4169433477
674,338,-0.04838192559,-0.6330652105
674,354,-0.1390881859,-0.6536568204
674,370,-0.126790562,-0.8181873906
674,386,-0.002357355786,-0.7299335593
674,402,0.2147523612,-0.4715364282
674,418,0.2541891142,-0.4925908624
674,434,0.1884473209,-0.5188863988
674,450,0.1910141229,-0.5648380097
674,466,0.198480116,-0.5314019325
674,482,0.1935246467,-0.4585456007
674,498,0.2024582122,-0.4759031339
674,514,0.1688361756,-0.4865171756
674,530,0.1059689423,-0.4946747133
674,546,-0.04177176353,-0.4532327038
674,562,-0.175616044,-0.3956349276
674,578,-0.1533815248,-0.3745601878
674,594,-0.03015818923,-0.3685503928
674,610,-0.1192344718,-0.3547074809
674,626,-0.2191506277,-0.3553956568
674,642,-0.1547832793,-0.3330420986
674,658,-0.1187619685,-0.2668417891
674,674,-0.1093451928,-0.2339089987
674,690,-0.1453800031,-0.200501236
674,706,-0.1600612084,-0.1996346687
674,722,-0.1432750836,-0.2349980586
674,738,-0.1520796213,-0.2010751063
674,754,-0.1327229346,-0.150104098
674,770,-0.1227409229,-0.1776705149
674,786,-0.09868804092,-0.1588815983
690,178,0.009073833315,-0.2446615446
690,194,-0.06607624371,-0.4181477708
690,210,0.07420197472,-0.03190860049
690,226,0.1149162559,0.2026849399
690,242,-0.002657588442,0.06150497065
690,258,-0.05636492366,0.02605459777
690,274,0.04560223957,0.1156384367
690,290,0.06933551401,0.1218932662
690,306,0.2292865033,-0.1702694505
690,322,0.1180071582,-0.3036730822
690,338,-0.01082870066,-0.6900704036
690,354,-0.05092127951,-0.7316976467
690,370,-0.05392008217,-0.7735144035
690,386,0.003349508189,-0.8721967514
690,402,0.05719390349,-0.8185024614
690,418,0.09096507654,-0.6641186828
690,434,0.1285704791,-0.5588170928
690,450,0.115126864,-0.4891481961
690,466,0.1731625769,-0.5518173663
690,482,0.1606459934,-0.4928655927
690,498,0.1068556891,-0.4215611627
690,514,0.06942709969,-0.4227222816
690,530,-0.01709307306,-0.4136170516
690,546,-0.08309295676,-0.3922074257
690,562,-0.2063222269,-0.3454256533
690,578,-0.2570856242,-0.311325266
690,594,-0.05395364922,-0.329226391
690,610,-0.07431583905,-0.3294009457
690,626,-0.1996150279,-0.3112413859
690,642,-0.1920842168,-0.2876319843
690,658,-0.1821349801,-0.2288635715
690,674,-0.1694687314,-0.2213044731
690,690,-0.151416775,-0.1754167269
690,706,-0.1415088193,-0.1022694201
690,722,-0.1962490743,-0.07097524344
690,738,-0.198820002,-0.09634923118
690,754,-0.1407874932,-0.1034041315
690,770,-0.1374594851,-0.176956947
690,786,-0.16808136,-0.1662343433
706,178,0.186694097,-0.3621374526
706,194,-0.04547076213,-0.4608393643
706,210,0.005606044138,-0.09547164447
706,226,-0.01711056706,0.216591484
706,242,-0.04573727496,-0.07634929158
706,258,-0.01976284748,-0.05678779146
706,274,0.04083689488,0.07808943363
706,290,0.0322029411,0.08700956097
706,306,0.1051291803,-0.1140557439
706,322,0.1271691055,-0.3515171982
706,338,0.01937133219,-0.6128167602
706,354,-0.02996735395,-0.6712473164
706,370,0.02446386344,-0.714881645
706,386,0.03592350592,-0.6402149646
706,402,-0.00387597274,-0.5950098685
706,418,-0.02675251816,-0.5609011825
706,434,-0.03933500347,-0.5706249713
706,450,-0.04958932326,-0.5960695376
706,466,0.02716545653,-0.5367848326
706,482,0.09184577689,-0.424325674
706,498,0.001300104,-0.4262894883
706,514,-0.119523707,-0.3858319164
706,530,-0.1746965015,-0.3341332266
706,546,-0.1592931732,-0.2946517373
706,562,-0.1527691054,-0.2443034993
706,578,-0.210117636,-0.2284505645
706,594,-0.09972836761,-0.2904978115
706,610,-0.1164156298,-0.3443979643
706,626,-0.2267419135,-0.2829349977
706,642,-0.2054739162,-0.2389799454
706,658,-0.2027291205,-0.2268759031
706,674,-0.201984253,-0.1925302722
706,690,-0.1726850636,-0.1516052951
706,706,-0.1395996947,-0.1070286546
706,722,-0.1944180363,-0.08564308417
706,738,-0.1926639258,-0.09534234917
706,754,-0.1347432023,-0.09554179995
706,770,-0.1803472235,-0.1028029094
706,786,-0.2022502501,-0.09575074388
722,178,0.3156289224,-0.3792533177
722,194,0.02079943826,-0.5420770079
722,210,-0.01203819151,-0.008873999397
722,226,-0.03902225133,0.1157778862
722,242,0.02322211418,0.007171349672
722,258,0.02530303737,-0.1027334145
722,274,0.03063198719,-0.01671649839
722,290,0.03562945312,0.02544674278
722,306,0.04814149493,0.04438349388
722,322,0.09671382227,-0.4731809747
722,338,0.09253786101,-0.6096100567
722,354,0.02051709966,-0.4628251493
722,370,-0.02612271697,-0.5419571763
722,386,-0.01766695725,-0.5058035534
722,402,-0.1047788826,-0.5801532855
722,418,-0.08313370503,-0.6934828159
722,434,-0.02568899391,-0.527766485
722,450,-0.07183744172,-0.5328036046
722,466,-0.05160374192,-0.425345519
722,482,0.009572646269,-0.3814622286
722,498,-0.03326745192,-0.4191036142
722,514,-0.1299637801,-0.2146537011
722,530,-0.1923378978,-0.1438476396
722,546,-0.106874908,-0.1613974126
722,562,-0.02096375552,-0.166136438
722,578,-0.098653477,-0.1631996418
722,594,-0.1276820182,-0.1958413844
722,610,-0.1468894145,-0.2172861051
722,626,-0.2276460334,-0.2167644005
722,642,-0.2527458633,-0.2029664362
722,658,-0.2163305411,-0.2015963738
722,674,-0.1892083708,-0.1718451604
722,690,-0.1877757608,-0.1455757003
722,706,-0.1653185931,-0.12175972
722,722,-0.1873100904,-0.1342458747
722,738,-0.232112674,-0.1283035235
722,754,-0.1887026305,-0.1012556569
722,770,-0.1911179702,-0.08394242195
722,786,-0.1788297645,-0.06548280222
738,178,0.4396665156,-0.282727482
738,194,0.1266118559,-0.2945267126
738,210,0.0555881144,-0.0180842203
738,226,0.08513979683,-0.01290809502
738,242,0.07103266786,0.06875777783
738,258,0.03032260798,-0.005433387728
738,274,0.0409689003,0.05235746527
738,290,0.09203603731,-0.004466244644
738,306,0.02193088643,-0.1266791736
738,322,0.1273377089,-0.6314449287
738,338,0.1330452833,-0.721264451
738,354,0.01709500729,-0.5707910001
738,370,-0.02368929828,-0.5905182793
738,386,-0.07392783194,-0.5806516085
738,402,-0.1283610858,-0.6134547015
738,418,0.004172387662,-0.6236956274
738,434,0.0919847253,-0.4038862198
738,450,0.04119714142,-0.2462415911
738,466,-0.03415798694,-0.2949934316
738,482,-0.1432465956,-0.3299828687
738,498,-0.1342409284,-0.3128511766
738,514,-0.1381426727,-0.2166132338
738,530,-0.1762665828,-0.1872828297
738,546,-0.144343596,-0.2551228613
738,562,-0.1314132481,-0.1508582041
738,578,-0.1802210286,-0.125705538
738,594,-0.2219406724,-0.119832793
738,610,-0.1745964083,-0.1318179715
738,626,-0.2220963107,-0.171256698
738,642,-0.228050554,-0.1353410483
738,658,-0.1656894039,-0.1356016014
738,674,-0.1668505513,-0.143492054
738,690,-0.1793188472,-0.1230529656
738,706,-0.1663035084,-0.1032189549
738,722,-0.1524060905,-0.1468869049
738,738,-0.2309833549,-0.1301465489
738,754,-0.2333002855,-0.09122829397
738,770,-0.1966420391,-0.07119936904
738,786,-0.1435866802,-0.07741804111
754,178,0.4640698255,-0.1295511043
754,194,0.2415324321,-0.1463302816
754,210,0.07289166572,0.05930722728
754,226,0.1030130277,0.04783591982
754,242,0.09766992391,0.03697843159
754,258,0.07133009835,-0.005269586222
754,274,0.09579617182,0.11750613
754,290,0.07927934888,0.0579469493
754,306,0.02327160879,-0.3062750613
754,322,0.1048621898,-0.6411320431
754,338,0.04887623951,-0.7299177287
754,354,-0.06599323053,-0.6026129384
754,370,-0.0186076908,-0.5893425787
754,386,-0.0645051659,-0.5838776813
754,402,-0.1198933899,-0.5176922263
754,418,-0.002570933436,-0.429110565
754,434,0.072889631,-0.3792279762
754,450,0.05408589005,-0.3330100529
754,466,-0.01245144168,-0.3251685148
754,482,-0.06549320674,-0.317460001
754,498,-0.07682276753,-0.2772400121
754,514,-0.1127265485,-0.2903424266
754,530,-0.1876984567,-0.342603506
754,546,-0.2094977975,-0.421196836
754,562,-0.2251773142,-0.2518959694
754,578,-0.3036291372,-0.1498668782
754,594,-0.3714479488,-0.1448942616
754,610,-0.3116469681,-0.1893569999
754,626,-0.2014805239,-0.1664220163
754,642,-0.1941580875,-0.135099798
754,658,-0.1848474863,-0.1183246631
754,674,-0.1855182896,-0.09442104129
754,690,-0.1662553871,-0.06053339235
754,706,-0.1379207128,-0.07833073242
754,722,-0.09922348776,-0.1221580829
754,738,-0.1524720371,-0.1145316525
754,754,-0.2142024403,-0.06890142065
754,770,-0.2114523249,-0.02811886412
754,786,-0.1524840959,-0.01976985136
770,178,0.5068961084,-0.0005133032441
770,194,0.4418693446,-0.09527484166
770,210,0.3336715115,-0.1291759849
770,226,0.04038111732,0.1146635978
770,242,0.02573592921,0.06890634891
770,258,0.02839780334,0.006947200968
770,274,0.06732013062,0.07584519327
770,290,-0.09021837772,-0.2619403788
770,306,-0.01131265781,-0.4583773889
770,322,0.1582667375,-0.6152224505
770,338,0.06187149936,-0.6976077895
770,354,-0.07676873865,-0.5872055088
770,370,-0.07120879062,-0.4857942035
770,386,-0.02886004024,-0.4567208749
770,402,-0.06234909052,-0.3775546381
770,418,-0.04904508583,-0.3618852332
770,434,0.02509216165,-0.4040494778
770,450,0.001822060982,-0.3129541353
770,466,-0.01450909051,-0.321672482
770,482,0.01888977258,-0.4134030218
770,498,-0.01357254567,-0.3158564395
770,514,-0.04835337256,-0.2457136728
770,530,-0.101560001,-0.2366042792
770,546,-0.1397739956,-0.2225063269
770,562,-0.175601522,-0.2549666047
770,578,-0.2724319162,-0.2465044802
770,594,-0.270169451,-0.2339984446
770,610,-0.2193973427,-0.1704315675
770,626,-0.2249088782,-0.1202478005
770,642,-0.2308653273,-0.08962764485
770,658,-0.2076697085,-0.070793854
770,674,-0.2001900851,-0.08040661723
770,690,-0.1717821222,-0.04813554726
770,706,-0.1150373892,-0.05603045441
770,722,-0.1290954851,-0.08103069811
770,738,-0.1627685216,-0.102923456
770,754,-0.1701396027,-0.08563085577
770,770,-0.1595743545,-0.049205628
770,786,-0.1186769417,-0.04825354259
786,178,0.5091458204,0.1059471493
786,194,0.5046620817,0.1056124928
786,210,0.4321126556,0.1126325827
786,226,0.2032289553,0.09589273421
786,242,0.05285636859,0.07414717434
786,258,-0.0672802544,-0.1195668431
786,274,-0.1650087757,-0.3171825613
786,290,-0.1607695633,-0.4771852922
786,306,0.06110371256,-0.5168430504
786,322,0.2596553145,-0.5685356033
786,338,0.09811658698,-0.574649365
786,354,-0.08186294189,-0.4967685123
786,370,-0.1506479945,-0.3841803903
786,386,-0.1144901756,-0.311960989
786,402,-0.02528677278,-0.3134040479
786,418,0.01037195774,-0.3277339181
786,434,-0.03209525088,-0.2554681204
786,450,-0.04207496867,-0.1459825446
786,466,0.1035188889,-0.2737649999
786,482,0.1278808316,-0.4454493768
786,498,-0.008847340794,-0.3082579088
786,514,-0.07054141665,-0.2377425174
786,530,-0.1338740508,-0.1863420638
786,546,-0.1926743793,-0.1169419403
786,562,-0.1995996381,-0.06988304227
786,578,-0.2023076619,-0.1221320878
786,594,-0.1502568215,-0.1172785532
786,610,-0.1584757529,-0.07014288137
786,626,-0.2126698981,-0.07248708752
786,642,-0.174673641,-0.04012404247
786,658,-0.1548395569,-0.04576047311
786,674,-0.13618244,-0.0511374255
786,690,-0.1738587714,-0.04293989108
786,706,-0.1458731166,-0.05554772038
786,722,-0.1305480117,-0.06768544639
786,738,-0.1283429861,-0.07768676484
786,754,-0.09182714598,-0.07524829674
786,770,-0.1057402869,-0.07876376314
786,786,-0.1258044819,-0.1059393664
802,178,0.4313046629,0.1292475565
802,194,0.4600501142,0.2081505999
802,210,0.4050976634,0.2401331007
802,226,0.2763301966,0.2205938356
802,242,0.138954464,0.2408430105
802,258,0.05049930917,0.1767240746
802,274,-0.03223076387,-0.05125557092
802,290,-0.03920766891,-0.2775174184
802,306,0.156650385,-0.2991867602
802,322,0.2417864478,-0.3060140138
802,338,0.1091251568,-0.2021558698
802,354,-0.06965221027,-0.202112026
802,370,-0.2340796915,-0.2619197968
802,386,-0.270719036,-0.1898471031
802,402,-0.0921504268,-0.1456416827
802,418,0.002512080392,-0.1754565021
802,434,-0.01897811329,-0.2178009376
802,450,0.08469659948,-0.2578926508
802,466,0.1906930357,-0.2381604074
802,482,0.1307033835,-0.2468840554
802,498,0.0357531847,-0.1570706897
802,514,-0.03870224677,-0.1397807635
802,530,-0.1613849288,-0.1622571115
802,546,-0.2195948134,-0.1041743497
802,562,-0.1835977172,-0.03362919133
802,578,-0.1259164098,-0.004352139858
802,594,-0.1447700754,0.003473029186
802,610,-0.1696053273,0.01731079892
802,626,-0.1011386879,-0.02918530269
802,642,-0.11458411,-0.0774341551
802,658,-0.1394894693,-0.04687390904
802,674,-0.1116221484,-0.0263467822
802,690,-0.1445628406,-0.02143584009
802,706,-0.1382186665,-0.04967369474
802,722,-0.1156249714,-0.06284022514
802,738,-0.1098031864,-0.07795035511
802,754,-0.07902450327,-0.08893620362
802,770,-0.09360579845,-0.04376240082
802,786,-0.1276838918,-0.04915881615
818,178,0.4233221479,0.1676271182
818,194,0.4250662372,0.2094941836
818,210,0.3810661705,0.2602003563
818,226,0.3178124398,0.3046308249
818,242,0.2871682538,0.3320754351
818,258,0.2746829176,0.3600201667
818,274,0.2295539834,0.2800536436
818,290,0.1642770111,0.1670477219
818,306,0.1790399368,0.07694383845
818,322,0.1834859615,0.066664764
818,338,0.0815415353,0.1344540212
818,354,-0.03007043535,0.125801931
818,370,-0.2204375735,0.03238594266
818,386,-0.2353782219,0.006990197437
818,402,-0.08145870179,0.01201115353
818,418,0.03988087059,-0.01792944032
818,434,0.1034984534,-0.123414371
818,450,0.1122979756,-0.190459547
818,466,0.05421137299,-0.09369480215
818,482,-0.0180086,-0.01878130059
818,498,-0.03637663309,0.02255059248
818,514,-0.09975357171,0.05558944328
818,530,-0.2194985709,0.01361000842
818,546,-0.2161569082,0.0068561908
818,562,-0.1581097346,0.01819864715
818,578,-0.1000343086,0.005566818262
818,594,-0.1554266319,-0.008771711783
818,610,-0.1656324866,0.001953449058
818,626,-0.0832106436,-0.01575235132
818,642,-0.1249959074,-0.0531242184
818,658,-0.1695233505,-0.01762202391
818,674,-0.1422069914,-0.01138227141
818,690,-0.1104428506,-0.000376291563
818,706,-0.07239700029,-0.02527636067
818,722,-0.09015696969,-0.03259318741
818,738,-0.1242917058,-0.04772749481
818,754,-0.1179545957,-0.05768531226
818,770,-0.0670430031,-0.03477138468
818,786,-0.05902880135,-0.04664634052
834,178,0.4151798473,0.1491666635
834,194,0.3994781096,0.2176605765
834,210,0.3592935573,0.2366789266
834,226,0.2953944893,0.2049840847
834,242,0.2552018271,0.2692469194
834,258,0.2309734202,0.2859470871
834,274,0.2021963465,0.2591871497
834,290,0.1791896087,0.2664591973
834,306,0.2246288707,0.2655915053
834,322,0.1846563023,0.2700851385
834,338,0.05580733783,0.288160701
834,354,0.009189399796,0.3204454316
834,370,-0.08279526653,0.2744520316
834,386,-0.1150961218,0.1598078336
834,402,-0.04804382125,0.0916138251
834,418,0.02727063416,0.05177156124
834,434,0.05365983799,0.09068578867
834,450,-0.0269544865,0.09676188409
834,466,-0.04588097623,0.1329410096
834,482,-0.04043315152,0.142222035
834,498,-0.09895811677,0.120884238
834,514,-0.1728199267,0.1545535385
834,530,-0.2056043135,0.1045395265
834,546,-0.1694552479,0.07241111539
834,562,-0.1440387634,0.0634061976
834,578,-0.129991287,0.04721763556
834,594,-0.1551253539,0.03321016544
834,610,-0.1393008105,0.00286506036
834,626,-0.09546671187,0.004286283169
834,642,-0.1504148334,0.01801364936
834,658,-0.1668753419,0.02803945062
834,674,-0.115464741,0.00617198722
834,690,-0.09892699031,-0.02310965171
834,706,-0.0972753904,-0.03555412958
834,722,-0.07773328734,-0.02449311662
834,738,-0.08958177035,-0.0378590881
834,754,-0.08559520627,-0.02173479389
834,770,-0.04395189382,-0.0395896925
834,786,0.0034892239,-0.0819804406
850,178,0.3671904422,0.0870759094
850,194,0.3560765333,0.2094261272
850,210,0.3014201929,0.2066870918
850,226,0.2956852115,0.1799320963
850,242,0.266361555,0.2229328214
850,258,0.2179459448,0.2369654378
850,274,0.1956134878,0.2112445656
850,290,0.1878324844,0.2012611662
850,306,0.2092345444,0.2752969901
850,322,0.1552757356,0.2436418532
850,338,0.06859110647,0.2844081628
850,354,0.03829736665,0.2853082157
850,370,-0.03066065724,0.2457101284
850,386,-0.05080666704,0.1666189177
850,402,-0.01389959055,0.1261260325
850,418,-0.003695502745,0.1205036517
850,434,0.01569688687,0.1593853927
850,450,0.01298170024,0.1383648245
850,466,-0.01126939109,0.1984592091
850,482,-0.06296465826,0.2253809436
850,498,-0.1193851764,0.1491173756
850,514,-0.1249044609,0.148753111
850,530,-0.1391196672,0.09810669583
850,546,-0.1427532464,0.06740293735
850,562,-0.130259529,0.0642881738
850,578,-0.1401845757,0.04537342973
850,594,-0.1262924653,0.03708710026
850,610,-0.1102180994,0.03361316124
850,626,-0.08893895601,0.02982777206
850,642,-0.0995631909,0.02760698604
850,658,-0.1349160784,0.03782570593
850,674,-0.1246036924,0.01877628939
850,690,-0.07193104189,-0.02383914107
850,706,-0.05733866429,-0.03199230107
850,722,-0.05993728909,-0.008576519742
850,738,-0.06200501213,-0.03091887586
850,754,-0.03631132137,-0.02773336207
850,770,0.01281250818,-0.05323085225
850,786,0.03303556465,-0.07769147934
866,178,0.2981021398,0.06543180023
866,194,0.3268744946,0.1535774453
866,210,0.2871922981,0.1975911834
866,226,0.2573494675,0.196026781
866,242,0.2504292456,0.2279761525
866,258,0.22494708,0.2341988625
866,274,0.2014344809,0.2262555956
866,290,0.1617636445,0.2162839403
866,306,0.1286372729,0.2290760168
866,322,0.1134851723,0.2000297695
866,338,0.07481345554,0.2422182743
866,354,0.04678971704,0.2350242489
866,370,-0.002009714135,0.2212965901
866,386,-0.01934897281,0.1843472392
866,402,0.006797044483,0.1596181423
866,418,0.01740816572,0.1544963779
866,434,0.043221061,0.1484557911
866,450,0.01743374239,0.1644526193
866,466,-0.02082513908,0.1832552237
866,482,-0.06597801756,0.1861696014
866,498,-0.08866105428,0.1497652401
866,514,-0.06635135382,0.1633696994
866,530,-0.09319583981,0.1471741544
866,546,-0.1331972145,0.08525784854
866,562,-0.137573965,0.07220438256
866,578,-0.1304535366,0.0501744762
866,594,-0.08416639662,0.02164241054
866,610,-0.06421091433,0.02289721741
866,626,-0.05821743653,0.02923921656
866,642,-0.05738118593,0.03770384518
866,658,-0.09010204748,0.03885733582
866,674,-0.101252035,0.02333944733
866,690,-0.07429975341,-0.01147637182
866,706,-0.08786014841,-0.0008629852107
866,722,-0.08038943499,0.01409280763
866,738,-0.05773276803,0.006524185651
866,754,-0.03220847908,-0.01202172348
866,770,0.003797814156,-0.04571093905
866,786,-0.01087139416,-0.05289804388
882,178,0.2825417661,0.1172175072
882,194,0.3134067287,0.1456778786
882,210,0.2777726338,0.1584247208
882,226,0.2232448975,0.1840592135
882,242,0.2184188654,0.2060742636
882,258,0.212610138,0.2159418276
882,274,0.183237176,0.2159090854
882,290,0.1610285906,0.2023435817
882,306,0.1118984459,0.2110655261
882,322,0.07993151802,0.210347946
882,338,0.09135177089,0.2275902326
882,354,0.06044813219,0.2102796502
882,370,0.02249296788,0.184603298
882,386,-0.00312541824,0.1662902513
882,402,0.004939045284,0.1688395846
882,418,0.02667527174,0.1541871543
882,434,0.04209505783,0.158211658
882,450,0.007756920077,0.1712770544
882,466,-0.03346860363,0.1350022695
882,482,-0.03680637642,0.1587966395
882,498,-0.05235022444,0.1748057251
882,514,-0.05599497207,0.1779986903
882,530,-0.07540040218,0.16810121
882,546,-0.1242742712,0.1139608665
882,562,-0.1441606989,0.103234085
882,578,-0.1191818353,0.08314052681
882,594,-0.07063936079,0.03930109072
882,610,-0.06272418802,0.02074463954
882,626,-0.07701165783,0.0330642802
882,642,-0.04452827508,0.05413259176
882,658,-0.03507900745,0.03695729004
882,674,-0.05132879073,0.03451223318
882,690,-0.06707512747,0.0102351114
882,706,-0.08649920258,0.01451477172
882,722,-0.05748899813,0.01032150191
882,738,-0.02890405495,0.02510867961
882,754,-0.01897976343,0.01057300176
882,770,-0.01090100234,-0.008065320356
882,786,0.0004126791519,-0.03077355601
898,178,0.2763896002,0.1270390439
898,194,0.3021316059,0.1458242758
898,210,0.2839618746,0.1235250465
898,226,0.2439178516,0.1322270159
898,242,0.214780846,0.1501641684
898,258,0.2023979147,0.1769226426
898,274,0.1753681684,0.1777667983
898,290,0.139628191,0.1611066301
898,306,0.1209215583,0.1871005809
898,322,0.1093860456,0.1978055453
898,338,0.1131856595,0.2059132494
898,354,0.08127287575,0.2023466446
898,370,0.04713305011,0.1920504989
898,386,0.01687248639,0.1784774686
898,402,0.007807300421,0.1697378659
898,418,0.01212848399,0.159142016
898,434,0.006425029858,0.1750230064
898,450,-0.01666256482,0.1491171175
898,466,-0.02439858784,0.1424996319
898,482,-0.008366196558,0.1674135243
898,498,-0.02552106063,0.1734922246
898,514,-0.03863710943,0.1524461394
898,530,-0.05559772924,0.1326124337
898,546,-0.09806766219,0.0853774803
898,562,-0.1184465537,0.08685682029
898,578,-0.09372562966,0.09357876353
898,594,-0.05704729454,0.06826163797
898,610,-0.07670185842,0.03791785909
898,626,-0.103137293,0.03483917806
898,642,-0.05358699391,0.04122880396
898,658,-0.06902157201,0.0598552006
898,674,-0.085180249,0.06197127865
898,690,-0.0374102229,0.02927688278
898,706,-0.05658233326,0.01414629741
898,722,-0.04642247836,0.007013806691
898,738,-0.01534838956,0.02257154333
898,754,-0.0188672618,0.02037959821
898,770,-0.01562648277,0.01240367468
898,786,-0.001487110575,-0.003853167431
914,178,0.2066675645,0.1008560334
914,194,0.2162861269,0.1332279653
914,210,0.2367575866,0.1367570057
914,226,0.2497882481,0.1150630125
914,242,0.2199229681,0.1382295338
914,258,0.1911674905,0.1448473593
914,274,0.1650672801,0.1774687812
914,290,0.131282643,0.1660468133
914,306,0.1347551225,0.1615487116
914,322,0.1526415077,0.1948200883
914,338,0.110757486,0.1802724763
914,354,0.07428453408,0.1596361631
914,370,0.05722513535,0.1701308039
914,386,0.019067247,0.1590172668
914,402,0.02767748083,0.1462052959
914,418,0.03789430978,0.1458925447
