PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1605, filenames: A:[1605]v200.avi & B:[1606]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
610,674,-0.1174366184,-0.2986318546
610,690,-0.05665272865,-0.2645299774
610,706,0.03807736942,-0.2422824599
610,722,0.03312393707,-0.1899057162
610,738,-0.00540789417,-0.194062849
610,754,0.04419586674,-0.216774895
610,770,0.06347908465,-0.1747666359
610,786,-0.001867413482,-0.1745071235
626,178,0.05414954904,-0.005692916619
626,194,0.07103667784,-0.1576294065
626,210,0.08470738143,-0.1790408826
626,226,0.01599242756,-0.1043983948
626,242,-0.02954044002,-0.31286765
626,258,-0.06552943292,-0.418580081
626,274,-0.09975257199,-0.2665691922
626,290,-0.04144277666,-0.1466063566
626,306,0.1389122502,-0.00155279275
626,322,0.1676402266,0.06266753134
626,338,0.1247102274,0.1184996778
626,354,0.1038196676,0.09515499095
626,370,0.1313273132,0.122554322
626,386,0.1626046844,0.1935266727
626,402,0.1165232969,0.2655683542
626,418,0.0172207688,0.1573561966
626,434,-0.05579520409,0.1011108732
626,450,-0.1257808524,-0.06467554386
626,466,-0.1035291424,-0.1542691643
626,482,-0.06006391861,-0.2023412059
626,498,0.0156437113,-0.2545579891
626,514,0.03766397983,-0.340251109
626,530,0.01281409283,-0.40095385
626,546,0.01576777656,-0.32181681
626,562,-0.07241207116,-0.3631325056
626,578,-0.09634486338,-0.3743422174
626,594,-0.05475543149,-0.3922984151
626,610,-0.03679415585,-0.391181034
626,626,-0.01341110783,-0.3698801782
626,642,-0.001598008864,-0.3744175786
626,658,-0.03680203788,-0.351378791
626,674,-0.05450867485,-0.3243935681
626,690,-0.03783691108,-0.259332693
626,706,0.00389120288,-0.2386522939
626,722,-0.00919079892,-0.1915603607
626,738,-0.001167847156,-0.198077116
626,754,0.04685792242,-0.2189405085
626,770,0.03842805807,-0.2064188827
626,786,-0.02929075622,-0.2600907927
642,178,-0.01864619084,-0.1044758323
642,194,0.09671312046,-0.002701531407
642,210,0.07309614689,0.0400648622
642,226,0.03575994908,0.2149061419
642,242,0.03123177454,0.2531440249
642,258,0.07104831296,0.1349548723
642,274,0.09486603598,-0.002833750091
642,290,0.08263834908,0.0007298574361
642,306,0.1814141904,-0.0563566068
642,322,0.1676748009,-0.02904362836
642,338,0.08876347003,0.02311187842
642,354,0.009315683245,0.0482896447
642,370,0.05914316665,0.1851621415
642,386,0.1343758633,0.278798814
642,402,0.1653426144,0.3187021347
642,418,0.215581921,0.133885779
642,434,0.1046789429,-0.01728848777
642,450,0.03210370935,-0.249787483
642,466,-0.00572317453,-0.3839634335
642,482,0.0031853974,-0.3833410106
642,498,0.06427759651,-0.3695466409
642,514,0.0622100267,-0.3998354149
642,530,0.06742437077,-0.4228992899
642,546,-0.04783700001,-0.4375246803
642,562,-0.2056689709,-0.4671315016
642,578,-0.1825068939,-0.3915231019
642,594,-0.1112718086,-0.3756838898
642,610,-0.02955871428,-0.4055462871
642,626,0.02889086538,-0.4222550357
642,642,0.06921591588,-0.3533367493
642,658,-0.01862953944,-0.3281248105
642,674,-0.07416730786,-0.3068494895
642,690,-0.1011785225,-0.2758401095
642,706,-0.1375221004,-0.2472784378
642,722,-0.1167913955,-0.2274850617
642,738,-0.07492528023,-0.2807128508
642,754,-0.01087377048,-0.294825402
642,770,-0.01654799352,-0.2498941775
642,786,-0.07508298901,-0.2218850805
658,178,-0.0007492923207,-0.1042777981
658,194,0.05603699392,0.004868844337
658,210,0.07935856154,0.008062272475
658,226,0.07877485031,0.07563258206
658,242,0.05272657534,0.09706878206
658,258,0.04920055916,0.05976837383
658,274,0.06627471792,0.007450787644
658,290,0.08788023892,-0.04494986932
658,306,0.1187147744,-0.1365004036
658,322,0.05666016407,-0.3455294364
658,338,0.03855313695,-0.3613216314
658,354,-0.02807540479,-0.2904280514
658,370,0.01592181399,-0.249717121
658,386,0.1155079445,-0.1008226122
658,402,0.2310637459,-0.01957094887
658,418,0.3538597753,-0.1249248289
658,434,0.233679937,-0.2825233781
658,450,0.1263428648,-0.4395612523
658,466,0.08581678749,-0.4759536976
658,482,0.09452415553,-0.4176998391
658,498,0.1210370678,-0.4424266536
658,514,0.0775435977,-0.5022947114
658,530,0.07564613419,-0.5142621292
658,546,-0.05396696401,-0.5101644989
658,562,-0.2005844561,-0.4755098691
658,578,-0.1571825088,-0.401132074
658,594,-0.08904749817,-0.3903355497
658,610,-0.1026795556,-0.4260965758
658,626,-0.09662478771,-0.3900693697
658,642,-0.03363517818,-0.3036910125
658,658,-0.08178010148,-0.3263625116
658,674,-0.1350139183,-0.3021809303
658,690,-0.1733544554,-0.2783138248
658,706,-0.2198151011,-0.3236996641
658,722,-0.1551310465,-0.3243686326
658,738,-0.1137344426,-0.3142159977
658,754,-0.1050741314,-0.2542771169
658,770,-0.09081852683,-0.1750518672
658,786,-0.06571108668,-0.1719606052
674,178,-0.04457012602,-0.2147821581
674,194,-0.03244052763,-0.04848583254
674,210,0.05685922023,0.06917364604
674,226,0.0830014997,0.1543369166
674,242,0.05410119107,0.1341325995
674,258,0.04007889674,0.1048385442
674,274,0.1054546485,0.1146205765
674,290,0.1456074809,-0.0581555687
674,306,0.1320653503,-0.1574151078
674,322,0.03555832409,-0.4162841229
674,338,0.00518191848,-0.6944090739
674,354,-0.09623022596,-0.6368810865
674,370,-0.0943753026,-0.7944401047
674,386,0.06657930137,-0.8054686722
674,402,0.2867176068,-0.4909823965
674,418,0.3396685751,-0.4864119495
674,434,0.2006410838,-0.5112609368
674,450,0.1867181318,-0.497947736
674,466,0.1462052658,-0.5027594723
674,482,0.08648576007,-0.4558151387
674,498,0.1522137117,-0.4687528527
674,514,0.179490876,-0.4818899369
674,530,0.1004845939,-0.5027113379
674,546,-0.1054962695,-0.464449533
674,562,-0.1752898413,-0.3404276002
674,578,-0.1154962974,-0.3233864043
674,594,-0.03498184931,-0.3755570091
674,610,-0.1426658512,-0.3548240053
674,626,-0.2539007773,-0.3082206252
674,642,-0.1825889624,-0.2921404895
674,658,-0.1108002382,-0.309139327
674,674,-0.1180819001,-0.2574731389
674,690,-0.1706146983,-0.2088863524
674,706,-0.1849230467,-0.2838833384
674,722,-0.1496904922,-0.2375482486
674,738,-0.1201222533,-0.1808119237
674,754,-0.1406397183,-0.1499093814
674,770,-0.1766941913,-0.1803172227
674,786,-0.1211587475,-0.1887846634
690,178,-0.0391032294,-0.2657011335
690,194,-0.0237140987,-0.2007391277
690,210,0.02585052408,0.02178410204
690,226,0.04591988472,0.04397059492
690,242,-0.009561596623,0.06252200204
690,258,-0.04576609247,0.06650392119
690,274,0.1232202085,0.09671287554
690,290,0.1584076194,0.05185339414
690,306,0.1749651658,-0.1496155486
690,322,0.05544400353,-0.2569251138
690,338,-0.01649421404,-0.823636834
690,354,-0.01944586028,-0.6980109035
690,370,0.01364414253,-0.7767562315
690,386,0.04744393039,-0.8009203655
690,402,0.04623312174,-0.64978155
690,418,0.08549833568,-0.6730415318
690,434,0.0913123192,-0.5594906335
690,450,0.09808482516,-0.4705705711
690,466,0.1398795013,-0.5439184906
690,482,0.08960491893,-0.4722777688
690,498,0.1099657605,-0.4470954242
690,514,0.1731838073,-0.3919461661
690,530,0.02074460214,-0.3732614683
690,546,-0.1536637633,-0.3555143911
690,562,-0.2083151777,-0.2900632306
690,578,-0.2296016526,-0.253139027
690,594,-0.1062863561,-0.3265783373
690,610,-0.07842320186,-0.3453959809
690,626,-0.2219468407,-0.2837675571
690,642,-0.2299104873,-0.2976892657
690,658,-0.1888736575,-0.2770483001
690,674,-0.1762104179,-0.2194166402
690,690,-0.166779688,-0.1776548271
690,706,-0.1438027502,-0.1772577071
690,722,-0.1958752782,-0.07290569031
690,738,-0.1774729254,-0.09203658164
690,754,-0.1544688757,-0.1118155515
690,770,-0.2010371789,-0.176273425
690,786,-0.1784224699,-0.186241079
706,178,0.1106337293,-0.3871469029
706,194,0.02156206938,-0.5926083291
706,210,0.04878591934,-0.02620659684
706,226,0.03857969494,-0.05071051472
706,242,-0.05706947125,-0.031991775
706,258,-0.06926131754,0.02774678919
706,274,0.07186798711,0.08026469344
706,290,0.04818416262,0.08055947736
706,306,0.1401763323,-0.2667779548
706,322,0.07943664159,-0.3158731707
706,338,-0.03600448904,-0.5545788402
706,354,0.118312537,-0.4520494816
706,370,0.06867187229,-0.6632860903
706,386,0.01709955457,-0.7270374202
706,402,-0.04506744044,-0.6093286564
706,418,-0.08586378617,-0.5748349697
706,434,-0.01855490677,-0.5685899155
706,450,-0.002544172615,-0.5346520583
706,466,0.07466031294,-0.4858665983
706,482,0.0891007245,-0.4258559358
706,498,0.03057301009,-0.4401543558
706,514,-0.03889350038,-0.3514025322
706,530,-0.1772121229,-0.2800960553
706,546,-0.1583768207,-0.2352925988
706,562,-0.1297559817,-0.2584617984
706,578,-0.1900523801,-0.2521789991
706,594,-0.1355226778,-0.2846797088
706,610,-0.1121654388,-0.3323327313
706,626,-0.1701260629,-0.29232304
706,642,-0.2064488085,-0.2737827102
706,658,-0.2397435607,-0.2064852799
706,674,-0.1923413273,-0.1458680368
706,690,-0.1600338577,-0.1447531952
706,706,-0.1567809437,-0.14133804
706,722,-0.2085363444,-0.09350753028
706,738,-0.2514614792,-0.09558591051
706,754,-0.2168422019,-0.08759426466
706,770,-0.1843184023,-0.05877857741
706,786,-0.1817061263,-0.0643632537
722,178,0.3310185773,-0.4804769405
722,194,-0.06567955267,-0.3062419961
722,210,0.07151351514,-0.00915429379
722,226,0.06854856881,0.03230723645
722,242,0.05509274996,-0.006631303131
722,258,0.0399699124,-0.03189431847
722,274,0.04690086715,0.03479976146
722,290,0.001477563681,0.06682885144
722,306,0.01609834031,-0.2743694285
722,322,0.1592398697,-0.4297497988
722,338,0.1010988451,-0.5531976738
722,354,0.03512707949,-0.5377733899
722,370,0.01941745566,-0.5718423352
722,386,-0.06649066242,-0.5622458741
722,402,-0.1226372734,-0.7126241021
722,418,-0.09103454539,-0.6858123055
722,434,-0.05827652029,-0.506194272
722,450,0.002908721821,-0.4887823969
722,466,0.007691280883,-0.3945802386
722,482,0.01874991771,-0.4052180244
722,498,-9.894561961e-05,-0.392189383
722,514,-0.116584869,-0.2398384414
722,530,-0.1404096326,-0.17730717
722,546,-0.0929466782,-0.1563019602
722,562,-0.08775542342,-0.1606744656
722,578,-0.09779219791,-0.1842143146
722,594,-0.1201099635,-0.1657379307
722,610,-0.1727835583,-0.1733012947
722,626,-0.2247948378,-0.2102533527
722,642,-0.234604581,-0.1853496559
722,658,-0.2310657102,-0.1496309479
722,674,-0.1854907641,-0.1450740936
722,690,-0.1620820297,-0.1588795681
722,706,-0.1723862025,-0.1086863922
722,722,-0.2029895075,-0.08094183644
722,738,-0.2730485603,-0.09915739203
722,754,-0.2732875019,-0.08691893335
722,770,-0.2200050427,-0.04295681267
722,786,-0.1640357798,-0.007614862692
738,178,0.399601309,-0.2942809382
738,194,0.01900664899,-0.1320797987
738,210,0.07460902269,0.006985985279
738,226,0.06221325574,0.04113944841
738,242,0.0827588051,0.1256098115
738,258,0.04902429557,0.05587196301
738,274,0.01799868222,0.06988637805
738,290,0.06801378525,0.005772728997
738,306,-0.02329315225,-0.2323950088
738,322,0.1297026552,-0.5632802146
738,338,0.1204806946,-0.6604524297
738,354,-0.008317072737,-0.6361982665
738,370,0.005258140203,-0.6316001307
738,386,-0.06360603452,-0.5962142271
738,402,-0.1173680289,-0.5937655323
738,418,-0.04216124199,-0.5760688138
738,434,-0.004942426709,-0.3425463448
738,450,0.06865029347,-0.2704376597
738,466,0.002674227388,-0.2657400576
738,482,-0.1056826805,-0.3041036027
738,498,-0.07707739346,-0.3007573495
738,514,-0.1163027422,-0.2584713246
738,530,-0.1014682901,-0.3138285268
738,546,-0.08036298805,-0.2987903705
738,562,-0.1595776173,-0.1394407542
738,578,-0.1586642029,-0.1052778874
738,594,-0.1955079759,-0.07739072751
738,610,-0.1925811384,-0.05947569842
738,626,-0.1798648661,-0.1042559174
738,642,-0.1655565359,-0.1306723008
738,658,-0.1607783412,-0.1400236315
738,674,-0.2178428982,-0.1298066465
738,690,-0.183916179,-0.1403487026
738,706,-0.2044963548,-0.1058763182
738,722,-0.1839794354,-0.1028785889
738,738,-0.1707279245,-0.08576803923
738,754,-0.2022874628,-0.07467425113
738,770,-0.2102276604,-0.07298982927
738,786,-0.1399066084,-0.03112965798
754,178,0.4341795108,-0.1051052469
754,194,0.1535983145,-0.05169245766
754,210,0.07957316928,0.08673416969
754,226,0.1060467756,0.1649610929
754,242,0.08848603112,0.1213065639
754,258,0.05692937275,0.04749240796
754,274,0.02762394259,0.1348603131
754,290,0.01094951405,0.009066560148
754,306,0.08210732907,-0.3667862965
754,322,0.1359428737,-0.6643261466
754,338,0.02794278162,-0.7380678851
754,354,-0.06223574721,-0.6711256449
754,370,-0.01976859077,-0.5880575171
754,386,-0.08423248853,-0.5736285925
754,402,-0.1257936664,-0.4214488661
754,418,-0.04887617036,-0.3805904942
754,434,0.02964472387,-0.3852351267
754,450,0.05836324113,-0.3616588784
754,466,0.004519484026,-0.2906235174
754,482,-0.1053159025,-0.2890116655
754,498,-0.09760195141,-0.2723670223
754,514,-0.1168942531,-0.2920437185
754,530,-0.1346425135,-0.3642455941
754,546,-0.1213945184,-0.3515479948
754,562,-0.2222448354,-0.1970754331
754,578,-0.2635528512,-0.1666495202
754,594,-0.3193806183,-0.1599596954
754,610,-0.2544716608,-0.1566077925
754,626,-0.1448544063,-0.1039941259
754,642,-0.1761055745,-0.1149650211
754,658,-0.1726066118,-0.1278757119
754,674,-0.1996920156,-0.06527185184
754,690,-0.1729514079,-0.04193946712
754,706,-0.1729703256,-0.1025071972
754,722,-0.1676264929,-0.1239101665
754,738,-0.1510200877,-0.06752798831
754,754,-0.181647331,-0.07148104321
754,770,-0.2141231782,-0.09065426168
754,786,-0.1747056121,-0.04556896669
770,178,0.4981580722,-0.04721630412
770,194,0.3575180514,-0.1599608553
770,210,0.247155777,-0.1599941619
770,226,0.08311211997,0.08910208635
770,242,0.09026622722,0.0460344646
770,258,0.06649854793,0.07073523542
770,274,-0.03495945607,0.01931075351
770,290,-0.1392801962,-0.2298108216
770,306,0.0438823923,-0.5092510129
770,322,0.2277514479,-0.648697362
770,338,0.04427952091,-0.6817462957
770,354,-0.06782724888,-0.5740446701
770,370,-0.06778599355,-0.4585569938
770,386,-0.07471609289,-0.431592613
770,402,-0.07804689005,-0.3142877738
770,418,-0.04769853577,-0.361685225
770,434,0.01553208083,-0.4966942205
770,450,-0.01365695961,-0.3335778159
770,466,-0.0285014543,-0.3157289347
770,482,-0.00235366245,-0.3857179968
770,498,-0.04721054744,-0.2902159599
770,514,-0.1001986508,-0.2321557292
770,530,-0.1401136599,-0.1931266762
770,546,-0.179467769,-0.1615484719
770,562,-0.1989727274,-0.2042322407
770,578,-0.2118721339,-0.26436692
770,594,-0.2726511816,-0.2769449107
770,610,-0.2833878375,-0.1704530863
770,626,-0.2281995755,-0.09788530935
770,642,-0.2373194729,-0.08376347718
770,658,-0.1945957698,-0.08379170408
770,674,-0.16996794,-0.07431975208
770,690,-0.1501302082,-0.05938848918
770,706,-0.1216257443,-0.07175001889
770,722,-0.1402852425,-0.08756414573
770,738,-0.1540751695,-0.07563900791
770,754,-0.1697312895,-0.05997486745
770,770,-0.1854903445,-0.07289883392
770,786,-0.1351521529,-0.05103468971
786,178,0.5041701353,0.08163282753
786,194,0.4339237613,0.05349639865
786,210,0.364507977,0.08571590112
786,226,0.1755771173,0.1277177035
786,242,0.03862235443,0.03844867458
786,258,-0.07701691672,-0.1150789797
786,274,-0.1980369232,-0.4308658271
786,290,-0.1386000319,-0.4770593172
786,306,0.1411734512,-0.5385328132
786,322,0.2372984776,-0.4410114092
786,338,0.06338887767,-0.4728572675
786,354,-0.08313901309,-0.4204616146
786,370,-0.1923062524,-0.3323438495
786,386,-0.137391604,-0.288449172
786,402,0.002251095558,-0.2837817001
786,418,0.02123718919,-0.2976918221
786,434,0.006463570191,-0.2543426553
786,450,-0.01503367577,-0.168074753
786,466,0.05672834237,-0.289844349
786,482,0.1175272082,-0.3663975338
786,498,0.009982729043,-0.270503571
786,514,-0.08117830827,-0.2064047777
786,530,-0.170937723,-0.2164449469
786,546,-0.2425757898,-0.127282919
786,562,-0.2180250492,-0.04523349829
786,578,-0.146128145,-0.09953211933
786,594,-0.1722838542,-0.1502525608
786,610,-0.2149357473,-0.06444347085
786,626,-0.2155827916,-0.06657668485
786,642,-0.2059018684,-0.0705993528
786,658,-0.1651537422,-0.06306711109
786,674,-0.154433946,-0.06621174832
786,690,-0.1570067044,-0.05558946303
786,706,-0.132567515,-0.05186874838
786,722,-0.128702859,-0.07005530246
786,738,-0.1021055094,-0.07088243668
786,754,-0.08201196226,-0.04793807188
786,770,-0.1132350541,-0.06894756645
786,786,-0.1039280776,-0.1133996331
802,178,0.4288579564,0.135217132
802,194,0.4588063828,0.2033074366
802,210,0.4487714811,0.2613668029
802,226,0.257860396,0.2520334371
802,242,0.1179726234,0.2538917931
802,258,0.03262926585,0.1466641376
802,274,-0.04130169073,-0.1314444022
802,290,0.006813760282,-0.3097156492
802,306,0.1926822931,-0.266667578
802,322,0.1873746048,-0.2243359402
802,338,0.06534366513,-0.1775846816
802,354,-0.08682008888,-0.2308286453
802,370,-0.2782475692,-0.262762917
802,386,-0.2614168219,-0.2014492802
802,402,-0.08601380815,-0.150623566
802,418,-0.007882580872,-0.1582518483
802,434,0.0580074903,-0.1581020927
802,450,0.09577884129,-0.2297610356
802,466,0.1373060158,-0.2437556297
802,482,0.1211049526,-0.2093675785
802,498,-0.001534501667,-0.1056206457
802,514,-0.08149688815,-0.1032186762
802,530,-0.1655215904,-0.1223388256
802,546,-0.2136518664,-0.05389206211
802,562,-0.1851463518,0.01044399691
802,578,-0.1481205282,0.02967996101
802,594,-0.1579102146,-0.005636797287
802,610,-0.1679557918,-0.006023193896
802,626,-0.131881762,-0.02639467561
802,642,-0.156197841,-0.04688231999
802,658,-0.1442417009,-0.05413050204
802,674,-0.1289825952,-0.03709985415
802,690,-0.1220795336,-0.03027870095
802,706,-0.1140207923,-0.06206150335
802,722,-0.1016224268,-0.05356234448
802,738,-0.06300078443,-0.05030456875
802,754,-0.04734314801,-0.05827408213
802,770,-0.06361807808,-0.03690973029
802,786,-0.08348138928,-0.07248439076
818,178,0.4122726305,0.1408126658
818,194,0.4108587206,0.220287306
818,210,0.3843332952,0.2706914102
818,226,0.3124444909,0.2793260227
818,242,0.2567902474,0.3510556483
818,258,0.2179932379,0.3501755833
818,274,0.1967330966,0.2868307298
818,290,0.1657527586,0.1716073324
818,306,0.1617043648,0.1070740141
818,322,0.1816891769,0.09667672493
818,338,0.1110853938,0.1597221477
818,354,-0.02125428268,0.1308877068
818,370,-0.2321717876,0.02348750013
818,386,-0.2596115829,0.01972204922
818,402,-0.1121466388,0.02640535612
818,418,-0.009350972122,0.01177759016
818,434,0.09088338718,-0.04437790528
818,450,0.09749099277,-0.1544387353
818,466,0.02461683058,-0.07472134477
818,482,-0.007020736894,0.001714756754
818,498,-0.07218018474,0.05087154536
818,514,-0.1413321969,0.08068916111
818,530,-0.2009767602,0.06571021217
818,546,-0.1998481209,0.04289297736
818,562,-0.1809404088,-0.01245129201
818,578,-0.1555356099,0.002804518812
818,594,-0.1672490945,0.02106004604
818,610,-0.1426887757,0.003336061528
818,626,-0.1126124211,-0.01134650407
818,642,-0.1296015878,-0.04572558261
818,658,-0.1525997556,-0.05509786685
818,674,-0.15096419,-0.04979120332
818,690,-0.11392295,-0.04674145171
818,706,-0.09021325557,-0.05819129921
818,722,-0.07735886309,-0.03877125127
818,738,-0.07723939008,-0.05364188104
818,754,-0.06821317501,-0.05015275931
818,770,-0.03486313985,-0.007342368985
818,786,-0.04333985159,0.006117700191
834,178,0.3544810095,0.1714678523
834,194,0.3949290315,0.231810743
834,210,0.3382238196,0.2184643254
834,226,0.3063536686,0.2279145456
834,242,0.2177370086,0.3045233013
834,258,0.1897788399,0.3046376795
834,274,0.2306310117,0.3013928301
834,290,0.2245246741,0.2806615981
834,306,0.2027293726,0.2637986997
834,322,0.1715821029,0.3090092263
834,338,0.08171475019,0.3039335717
834,354,-0.01653642966,0.3311600076
834,370,-0.1433536955,0.2756894173
834,386,-0.1474855343,0.1997529578
834,402,-0.05818977634,0.1150046503
834,418,-0.004808442443,0.09582015701
834,434,0.0631668696,0.1310421173
834,450,0.03147909013,0.1149652461
834,466,-0.03032213267,0.1700801881
834,482,-0.07721481559,0.1929642151
834,498,-0.126059674,0.1359669101
834,514,-0.1515362399,0.1520780373
834,530,-0.2118791586,0.1067149921
834,546,-0.1983817453,0.07645275779
834,562,-0.1748745116,0.04977186435
834,578,-0.1604210265,0.04980393978
834,594,-0.1443008281,0.02214998812
834,610,-0.1177001602,0.01339272271
834,626,-0.0932279384,0.05896286424
834,642,-0.1447430163,0.02005794394
834,658,-0.1780346707,-0.0213086326
834,674,-0.1527617523,-0.03501905261
834,690,-0.1314777516,-0.0239862031
834,706,-0.09632297148,-0.01323796343
834,722,-0.07893663094,-0.02995246697
834,738,-0.06838227887,-0.07195865247
834,754,-0.06431566872,-0.05366802962
834,770,-0.05796550858,-0.02989677564
834,786,-0.004450696326,-0.01570884799
850,178,0.3495518795,0.201996838
850,194,0.3643842826,0.1999428841
850,210,0.3188417167,0.1916728358
850,226,0.3215556466,0.2035353745
850,242,0.2761029371,0.2435609066
850,258,0.2214956504,0.224817847
850,274,0.2004834999,0.2237907675
850,290,0.1900267794,0.2454162276
850,306,0.188897333,0.2698133126
850,322,0.1248299129,0.2559563681
850,338,0.06555347073,0.2991166873
850,354,0.004625390315,0.2716936823
850,370,-0.03809413379,0.2360031557
850,386,-0.03067090575,0.177577041
850,402,9.960860642e-05,0.1292242577
850,418,0.03447171469,0.1105534691
850,434,0.02803977269,0.1490525296
850,450,0.02536445478,0.171021935
850,466,0.02451402095,0.2474758098
850,482,-0.05814180969,0.2424397327
850,498,-0.1097449645,0.157865665
850,514,-0.121927071,0.1382813038
850,530,-0.1669183638,0.1174311302
850,546,-0.1830630363,0.1126157511
850,562,-0.1360806639,0.09294294178
850,578,-0.1137784824,0.06563864619
850,594,-0.119756028,0.05216346276
850,610,-0.09742407696,0.05043119277
850,626,-0.08662589583,0.05739619331
850,642,-0.1219943858,0.04336002796
850,658,-0.1388148525,0.03786346167
850,674,-0.1147540292,0.007008619768
850,690,-0.09206576366,0.002317095811
850,706,-0.06207501778,-0.005767643129
850,722,-0.07198896949,-0.0287057291
850,738,-0.07048609758,-0.03472637073
850,754,-0.05896542944,-0.0200317161
850,770,-0.04297626563,-0.0447457318
850,786,0.0568581371,-0.0649366976
866,178,0.2865213208,0.195109176
866,194,0.2876859419,0.1753105637
866,210,0.2843375784,0.1817761463
866,226,0.3050527234,0.1949186287
866,242,0.2495355565,0.2284585109
866,258,0.1819985062,0.22209423
866,274,0.1872339278,0.2297823326
866,290,0.1756368993,0.2195180024
866,306,0.1677590288,0.2591125688
866,322,0.0948727611,0.2332031781
866,338,0.04329266,0.2554858309
866,354,0.04803168281,0.2444509979
866,370,0.01814304824,0.233057179
866,386,-0.0167696755,0.1834866256
866,402,-0.01218848893,0.1349115195
866,418,0.020393986,0.1413924817
866,434,-0.002457545426,0.1443552048
866,450,-0.01186791347,0.180553715
866,466,0.01268070164,0.1854333095
866,482,-0.02174728146,0.1640626124
866,498,-0.07125203834,0.1540111355
866,514,-0.09725669203,0.1760522711
866,530,-0.1112092085,0.1512079464
866,546,-0.1365759187,0.108618728
866,562,-0.1082678171,0.08023832068
866,578,-0.08925337109,0.05207775232
866,594,-0.1175105686,0.05368509283
866,610,-0.08724977703,0.06593929402
866,626,-0.08057733007,0.03238649534
866,642,-0.08203194907,0.03439507395
866,658,-0.08743976965,0.05115365259
866,674,-0.08137736994,0.02337998056
866,690,-0.07052802053,0.01934952137
866,706,-0.07002657396,0.0180760736
866,722,-0.06444036049,-0.008350467956
866,738,-0.06919502858,0.009758492941
866,754,-0.06782536789,0.006662277869
866,770,-0.05158621475,-0.06201716806
866,786,0.03194815698,-0.07257837974
882,178,0.3014114695,0.1432888128
882,194,0.2846081909,0.1604859377
882,210,0.2696741645,0.1634140757
882,226,0.2904965028,0.1879478207
882,242,0.2579472876,0.2309241271
882,258,0.202038416,0.2304453274
882,274,0.1890299385,0.2193195866
882,290,0.1602906993,0.2086186996
882,306,0.1350134102,0.2153241484
882,322,0.09083486768,0.192120675
882,338,0.05063474563,0.1863884359
882,354,0.05832773372,0.2189917431
882,370,0.03402467315,0.2043742249
882,386,0.007153976995,0.1600390179
882,402,0.00325559447,0.1784627388
882,418,0.007541145933,0.2052627231
882,434,0.006749803376,0.1873755123
882,450,0.001544667719,0.1954067412
882,466,-0.01197506507,0.1608553152
882,482,-0.0321775731,0.1606793875
882,498,-0.04864430065,0.1801742252
882,514,-0.06027148274,0.145754289
882,530,-0.08054918203,0.1214327753
882,546,-0.1019903063,0.1204840263
882,562,-0.07492891746,0.1249166641
882,578,-0.07018923804,0.1061541608
882,594,-0.106260852,0.05959679061
882,610,-0.1075505104,0.06600678481
882,626,-0.07828570671,0.04975042587
882,642,-0.06526576829,0.05094582173
882,658,-0.07019374745,0.04809259253
882,674,-0.07793694393,0.04915724162
882,690,-0.09352857216,0.04534106903
882,706,-0.07346136838,0.01823582241
882,722,-0.0402384696,0.01055946117
882,738,-0.05327490565,0.00569784472
882,754,-0.05563853008,-0.009130629477
882,770,-0.03708392822,-0.02589510943
882,786,-0.01466370483,-0.03251887248
898,178,0.2955999721,0.1138847784
898,194,0.2614085096,0.118239798
898,210,0.2426534125,0.1096593848
898,226,0.2514392603,0.1535915252
898,242,0.2215324576,0.179427355
898,258,0.2039149796,0.1820649729
898,274,0.1749925025,0.1753186077
898,290,0.1341807319,0.1744606118
898,306,0.1203713599,0.1724385858
898,322,0.09622529836,0.182594031
898,338,0.09281882098,0.1991226785
898,354,0.06257178627,0.191482731
898,370,0.03032265269,0.1898293538
898,386,0.03316837636,0.1727535005
898,402,0.02529175061,0.1792081344
898,418,0.009046471448,0.1863335434
898,434,0.005451426087,0.1708238868
898,450,0.01422816645,0.1498339045
898,466,-0.007405676217,0.1715262535
898,482,-0.0434904791,0.1561490893
898,498,-0.06601954968,0.1535795096
898,514,-0.06350197788,0.1317636961
898,530,-0.06126190255,0.08787912521
898,546,-0.06438053077,0.09545110102
898,562,-0.04763355612,0.1294217186
898,578,-0.04702367359,0.1338939361
898,594,-0.06036408294,0.1079177834
898,610,-0.06574383062,0.100673024
898,626,-0.06514492242,0.05111686223
898,642,-0.04762414339,0.03479466709
898,658,-0.03742585684,0.05039449023
898,674,-0.0438086231,0.04276640923
898,690,-0.0766319746,0.03228020489
898,706,-0.0546633848,0.02069478253
898,722,-0.02209531072,0.01451926393
898,738,-0.03900560822,0.01220213069
898,754,-0.03847333749,0.01570067034
898,770,-0.001196565403,0.005264635958
898,786,-0.006181177428,0.0003780781277
914,178,0.2365464654,0.1136578914
914,194,0.2458057421,0.1057004502
914,210,0.2361359237,0.1133588527
914,226,0.2183867774,0.1458409182
914,242,0.1988691263,0.1490953867
914,258,0.1604012077,0.1558312729
914,274,0.1434366939,0.1620831575
914,290,0.1518050996,0.1474780265
914,306,0.1287675966,0.1558923838
914,322,0.106909637,0.1724907927
914,338,0.1027293552,0.1960344782
914,354,0.07630108997,0.1674231948
914,370,0.06613791688,0.1453670644
914,386,0.04696881214,0.1562089363
914,402,0.01295459866,0.1609772484
914,418,0.0109666477,0.1538069351
914,434,0.001989174387,0.1426044532
914,450,0.01331824183,0.1041424084
914,466,-0.01303631992,0.1502745484
