PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1602, filenames: A:[1602]v200.avi & B:[1603]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
610,674,-0.1360622744,-0.289982597
610,690,-0.03714003936,-0.2747033691
610,706,0.04489710954,-0.2002359906
610,722,0.02066616515,-0.1822518652
610,738,-0.01160805961,-0.2234659999
610,754,0.07404780092,-0.2139187058
610,770,0.09126226859,-0.205254041
610,786,-0.0141247995,-0.1964605333
626,178,0.07378143123,-0.01345468759
626,194,0.07749780627,-0.1520029021
626,210,0.08399429416,-0.1784424136
626,226,0.0173277811,-0.1181885985
626,242,-0.02489025451,-0.3589110855
626,258,-0.06814217144,-0.4618721988
626,274,-0.1114018294,-0.2755325465
626,290,-0.04196992293,-0.1487025133
626,306,0.1011078471,-0.03465695594
626,322,0.1365791879,0.03432174572
626,338,0.1078397887,0.1280969427
626,354,0.08977525434,0.1296451516
626,370,0.1201152142,0.1670123489
626,386,0.1930642669,0.2103223511
626,402,0.1751170266,0.2685811515
626,418,0.02058145382,0.1302232594
626,434,-0.1039989715,0.08283337873
626,450,-0.1620731765,-0.05923210148
626,466,-0.101811359,-0.1820617653
626,482,-0.02216047248,-0.2406807483
626,498,0.02044327381,-0.255047081
626,514,-0.00593658703,-0.3117661539
626,530,-0.01138864096,-0.3905801164
626,546,-0.001554346499,-0.3578096272
626,562,-0.1089714709,-0.2992024984
626,578,-0.1307154168,-0.3651013596
626,594,-0.07702259404,-0.3986392037
626,610,-0.02760966238,-0.3825670254
626,626,-0.009238122055,-0.3418712374
626,642,0.002148614688,-0.3564529888
626,658,-0.04607179758,-0.3730680779
626,674,-0.07840908113,-0.3228171389
626,690,-0.03473567512,-0.3046249789
626,706,0.02618643424,-0.2331178979
626,722,0.01697796509,-0.1818105277
626,738,-0.01472122631,-0.2335610893
626,754,0.08184540705,-0.2413376696
626,770,0.08596145932,-0.2487505947
626,786,-0.04580819097,-0.2846396036
642,178,-0.009910625835,-0.1134732507
642,194,0.05637690358,-0.04372608712
642,210,0.05332096069,0.06645384923
642,226,0.06844290188,0.2138842175
642,242,0.1020539211,0.234590111
642,258,0.1804359906,0.139321001
642,274,0.07575289892,-0.001872463657
642,290,0.07471854578,0.02199961477
642,306,0.1496664051,-0.01496116409
642,322,0.1308858302,-0.01176822915
642,338,0.08457585165,-0.0001150316708
642,354,0.04184167499,0.03793751672
642,370,0.03727997195,0.2228665881
642,386,0.08193768726,0.2577500656
642,402,0.1453000962,0.2766440502
642,418,0.2150342548,0.08438101463
642,434,0.121743606,-0.01137805597
642,450,0.04176317635,-0.2072567575
642,466,0.05181631646,-0.3643222545
642,482,0.06898272501,-0.4317798051
642,498,0.06032051232,-0.3754244888
642,514,0.03713180218,-0.4007652253
642,530,0.057427211,-0.392279216
642,546,-0.03562615204,-0.4154767197
642,562,-0.179064028,-0.3591346787
642,578,-0.1604636256,-0.4084160707
642,594,-0.09654487865,-0.3971128171
642,610,-0.04837724729,-0.3806632606
642,626,0.003755153619,-0.3899249222
642,642,0.03304220959,-0.3593053089
642,658,-0.03502024727,-0.345293801
642,674,-0.06136370442,-0.2947724977
642,690,-0.1029058213,-0.2934744383
642,706,-0.1311302797,-0.2292733407
642,722,-0.09380251713,-0.2130341103
642,738,-0.06992717022,-0.271618295
642,754,0.03858394085,-0.2931846426
642,770,-0.00880796519,-0.2720523408
642,786,-0.1319842115,-0.2375668274
658,178,-0.03314569363,-0.1206876758
658,194,0.04093006051,-0.01384619229
658,210,0.01097272247,0.03605844676
658,226,0.07487567705,0.09229453488
658,242,0.1207546103,0.09560767745
658,258,0.06725361503,0.02412845216
658,274,0.03958905626,0.0310042292
658,290,0.1150814925,0.01705289223
658,306,0.1312514163,-0.04884383763
658,322,0.01424301319,-0.3148361159
658,338,-0.0005094927249,-0.3685547765
658,354,-0.02106468076,-0.3221163861
658,370,0.008544963874,-0.2225208768
658,386,0.05792846349,-0.1184418735
658,402,0.2056448322,-0.08126302801
658,418,0.344974815,-0.1038421609
658,434,0.2607045271,-0.1999604493
658,450,0.1866104309,-0.3973446849
658,466,0.1378792742,-0.5114411302
658,482,0.1443515817,-0.4809030488
658,498,0.140121636,-0.4608780453
658,514,0.07855044699,-0.4958423801
658,530,0.05384588048,-0.511504554
658,546,-0.02905230655,-0.4934601155
658,562,-0.1862956051,-0.4149110093
658,578,-0.1844927086,-0.3991326679
658,594,-0.09776890706,-0.4003374565
658,610,-0.1011592715,-0.4277484243
658,626,-0.09567865276,-0.4241224247
658,642,-0.06008279456,-0.353072892
658,658,-0.08652465535,-0.3276603291
658,674,-0.1031039529,-0.3462967951
658,690,-0.1519754087,-0.3026906633
658,706,-0.2096339184,-0.2699240921
658,722,-0.1655640135,-0.2547868122
658,738,-0.1178507032,-0.2795856626
658,754,-0.07505225699,-0.2551760417
658,770,-0.08554722905,-0.1601632119
658,786,-0.04574803334,-0.1553626953
674,178,-0.03085500315,-0.1655657844
674,194,-0.0008912644174,-0.1056983327
674,210,0.05946758757,0.04795195036
674,226,0.08776709737,0.1393401385
674,242,0.1050103743,0.07630489092
674,258,0.01690721242,0.01191218057
674,274,0.009910055749,0.09855235702
674,290,0.09573453253,-0.02043656758
674,306,0.1960221052,-0.1844086616
674,322,0.06891448892,-0.4591099734
674,338,-0.04289456613,-0.6520284044
674,354,-0.1108937465,-0.5817404629
674,370,-0.07467905737,-0.766789962
674,386,0.04615000828,-0.7111425605
674,402,0.2106662858,-0.4940399944
674,418,0.2507812299,-0.487679271
674,434,0.1884791394,-0.4947764382
674,450,0.1838809603,-0.5593857106
674,466,0.1992466611,-0.5545312744
674,482,0.1829802798,-0.4967516774
674,498,0.183575315,-0.4825071003
674,514,0.124738721,-0.4861091754
674,530,0.06851664126,-0.5413075469
674,546,-0.05282121734,-0.4875676794
674,562,-0.1692057627,-0.4039463383
674,578,-0.1175135039,-0.3195607001
674,594,0.002185059427,-0.3897777118
674,610,-0.1095824537,-0.4067695428
674,626,-0.2188287491,-0.3584257339
674,642,-0.134896743,-0.3151952144
674,658,-0.09063951847,-0.2857676455
674,674,-0.09774165676,-0.3111508586
674,690,-0.1357433902,-0.2539682553
674,706,-0.1569284829,-0.238856572
674,722,-0.1405451652,-0.2244526186
674,738,-0.1543240467,-0.1946293305
674,754,-0.1572935562,-0.1864698256
674,770,-0.1272010216,-0.1705850618
674,786,-0.06160012261,-0.1694440196
690,178,-0.008897064766,-0.2494510332
690,194,0.02689015254,-0.2964123663
690,210,0.225653539,-0.06137169691
690,226,0.1882028358,0.1125980476
690,242,-0.001838135945,0.04604700524
690,258,-0.07103166789,0.04032127229
690,274,-0.005995107362,0.05120974633
690,290,0.01334002004,0.04939384233
690,306,0.2408899818,-0.1844372693
690,322,0.1400864987,-0.3376691999
690,338,0.01535125729,-0.693942828
690,354,-0.02078043661,-0.6592897911
690,370,-0.07215950496,-0.6598499206
690,386,-0.03921997538,-0.7505273246
690,402,0.04289991629,-0.7874573735
690,418,0.128401787,-0.6670154255
690,434,0.09007247827,-0.615281313
690,450,0.06678998613,-0.5329940949
690,466,0.1446075561,-0.5534589873
690,482,0.1382214407,-0.4921125293
690,498,0.1142246567,-0.4608512145
690,514,0.07823511894,-0.4305166208
690,530,-0.03194703965,-0.3942456738
690,546,-0.1070726265,-0.380841965
690,562,-0.1777646312,-0.3870692296
690,578,-0.1848355921,-0.3174660737
690,594,-0.03258672129,-0.3389297614
690,610,-0.05381715542,-0.343795296
690,626,-0.2055217554,-0.2944218843
690,642,-0.1901010896,-0.2753542435
690,658,-0.174300432,-0.2447042634
690,674,-0.1961388972,-0.2274289901
690,690,-0.1903225141,-0.2106213893
690,706,-0.1801734061,-0.1543492385
690,722,-0.1759708088,-0.1259018558
690,738,-0.1816822534,-0.1117625651
690,754,-0.1827472252,-0.1360862351
690,770,-0.1463932544,-0.1851756376
690,786,-0.1108284209,-0.1752141754
706,178,0.1523513071,-0.419312046
706,194,0.07779865081,-0.4557014395
706,210,0.1464172558,-0.09881435313
706,226,0.1266436182,0.0584453689
706,242,-0.04940806533,-0.03196645321
706,258,-0.05626687843,0.02862376393
706,274,0.02101762113,0.0493447928
706,290,0.001452679653,0.02066619881
706,306,0.1316145909,-0.1529589963
706,322,0.09914930502,-0.345098309
706,338,0.02750716438,-0.6638596599
706,354,0.04473848802,-0.6291403238
706,370,-0.06411342581,-0.6033585991
706,386,-0.150711185,-0.6399204022
706,402,-0.08121462781,-0.6050991337
706,418,-0.03700833688,-0.6069135067
706,434,-0.03300226192,-0.5159369263
706,450,-0.02025115402,-0.5335998848
706,466,0.02697341017,-0.5269847951
706,482,0.05418486071,-0.4323935071
706,498,0.01304689126,-0.4189784315
706,514,-0.07440569286,-0.3417636599
706,530,-0.2143568378,-0.2901899542
706,546,-0.1768361053,-0.2698153508
706,562,-0.1113844453,-0.2614728032
706,578,-0.1836801736,-0.2574178073
706,594,-0.06561970654,-0.2865724758
706,610,-0.07381426272,-0.2924210973
706,626,-0.1957558808,-0.2777890108
706,642,-0.2220666719,-0.2470249846
706,658,-0.2363416285,-0.1881188952
706,674,-0.1826877624,-0.1491300051
706,690,-0.1633889746,-0.1658764329
706,706,-0.1520414685,-0.1033194661
706,722,-0.1750522909,-0.08801424542
706,738,-0.1898787045,-0.1179681242
706,754,-0.1430037822,-0.1040744123
706,770,-0.1321806163,-0.06106039302
706,786,-0.1418260101,-0.06520938389
722,178,0.2614812527,-0.4329439397
722,194,-0.02345967761,-0.4816984048
722,210,0.08148738473,-0.08525939091
722,226,0.1510906397,-0.01084055156
722,242,0.09729326831,-0.02818860524
722,258,-0.03205030137,-0.1852222349
722,274,0.01283742293,-0.03426381917
722,290,0.04495815164,-0.01523873305
722,306,0.08909069361,-0.06680694812
722,322,0.123070227,-0.414998084
722,338,0.1196199642,-0.5773804575
722,354,0.03885331395,-0.5912250652
722,370,-0.03071038161,-0.6137339275
722,386,-0.06706490472,-0.4607529873
722,402,-0.1139006599,-0.5832750671
722,418,-0.07514650358,-0.5913191329
722,434,-0.03325006767,-0.448634247
722,450,-0.0006336737013,-0.4730734849
722,466,-0.01070314495,-0.41942021
722,482,-0.005011683316,-0.3599847876
722,498,-0.0333754558,-0.3775294688
722,514,-0.1001247059,-0.2249679993
722,530,-0.1839634225,-0.17786655
722,546,-0.1449375833,-0.1616458448
722,562,-0.06313457943,-0.1406113705
722,578,-0.09726442852,-0.1738855351
722,594,-0.08619704175,-0.2083350098
722,610,-0.1564090528,-0.1445950998
722,626,-0.2721031409,-0.1875084529
722,642,-0.2765975738,-0.2138320307
722,658,-0.2418300617,-0.1376150146
722,674,-0.166589344,-0.1152865897
722,690,-0.1162006019,-0.1277651186
722,706,-0.1079849653,-0.07755820143
722,722,-0.1720845771,-0.1167445627
722,738,-0.1984471742,-0.1597172308
722,754,-0.166029817,-0.06975081834
722,770,-0.188394363,0.006936250588
722,786,-0.1543560719,-0.002282046959
738,178,0.3398038509,-0.2548877784
738,194,0.05795981763,-0.2709570477
738,210,0.06079451604,-0.1181642491
738,226,0.114713641,-0.0732282606
738,242,0.07164060439,0.04134652489
738,258,0.016036529,-0.03629395125
738,274,-0.007259081789,0.04695698938
738,290,0.07544222943,0.02574917622
738,306,-0.004711438913,-0.1666585496
738,322,0.1004997897,-0.5799112448
738,338,0.1402020114,-0.6862705189
738,354,0.02216153257,-0.6283917425
738,370,-0.02356692595,-0.6439635465
738,386,-0.08550067565,-0.5214335937
738,402,-0.1098102355,-0.5481913884
738,418,0.01709791221,-0.5210441855
738,434,0.05330875902,-0.3486143435
738,450,0.01154718113,-0.2238185677
738,466,-0.02293278062,-0.2911215784
738,482,-0.06417797224,-0.3088446507
738,498,-0.1001026941,-0.3044376437
738,514,-0.1323932084,-0.2376878159
738,530,-0.1582735498,-0.2342944427
738,546,-0.1714149116,-0.2329192304
738,562,-0.1375927456,-0.1582220876
738,578,-0.1576990154,-0.1467396726
738,594,-0.202791763,-0.1410083677
738,610,-0.1795635003,-0.02848091385
738,626,-0.2026544739,-0.1141032391
738,642,-0.2357653201,-0.1281841796
738,658,-0.2145660877,-0.08904311749
738,674,-0.1825635599,-0.09453294846
738,690,-0.1275746441,-0.09609907475
738,706,-0.1279515911,-0.1072482966
738,722,-0.1698370178,-0.1529264632
738,738,-0.1669940178,-0.1367868073
738,754,-0.1910978829,-0.07714016896
738,770,-0.2003870436,-0.03250623587
738,786,-0.1503896402,-0.03092555152
754,178,0.4769810465,-0.1098420855
754,194,0.180465015,-0.1229908085
754,210,0.00949159719,0.1352605976
754,226,0.008497172177,0.1625886102
754,242,0.006668073612,0.1005244865
754,258,0.01277044795,0.06020798087
754,274,0.02550232284,0.1365866025
754,290,0.04290255003,0.07627067112
754,306,0.02825880894,-0.3336216734
754,322,0.1072308784,-0.6381479684
754,338,0.06789817748,-0.7093687275
754,354,-0.03155805649,-0.593668458
754,370,-0.001291746105,-0.5836378826
754,386,-0.06293913654,-0.525156615
754,402,-0.1111037826,-0.43552712
754,418,-0.003060769225,-0.430947438
754,434,0.05106833477,-0.3885342031
754,450,0.0176966723,-0.366314401
754,466,-0.008984231737,-0.3348379635
754,482,-0.1157724193,-0.3013860982
754,498,-0.172180967,-0.2907353899
754,514,-0.1493978113,-0.3072345022
754,530,-0.170162165,-0.3439842617
754,546,-0.1945972967,-0.374888829
754,562,-0.2231103882,-0.3041273414
754,578,-0.2834044515,-0.2329279019
754,594,-0.379121482,-0.2142890305
754,610,-0.2984253666,-0.1560013673
754,626,-0.169708231,-0.1412774919
754,642,-0.1850419082,-0.1068737294
754,658,-0.1678232406,-0.08483707594
754,674,-0.1773238536,-0.07348551106
754,690,-0.1560209398,-0.06835583009
754,706,-0.1576156315,-0.1051252423
754,722,-0.1714294918,-0.1191296444
754,738,-0.1480006186,-0.09861173413
754,754,-0.1554406297,-0.09641886112
754,770,-0.1835351426,-0.08209592645
754,786,-0.1845674916,-0.06370231095
770,178,0.5186349973,-0.0222391658
770,194,0.4343764022,-0.1392579788
770,210,0.3044696641,-0.1931289563
770,226,0.03882900689,0.1049172182
770,242,0.04391572667,0.05460024993
770,258,-0.006550533428,0.1231711702
770,274,0.04732652668,0.09365816254
770,290,-0.07448286453,-0.2592447914
770,306,-0.01006796475,-0.4990237826
770,322,0.1586880475,-0.6173639549
770,338,0.08627630082,-0.6738187797
770,354,-0.03072017079,-0.5720078546
770,370,-0.02650707573,-0.5149991659
770,386,-0.03179907084,-0.4714070684
770,402,-0.06166629991,-0.326630058
770,418,-0.04111417986,-0.3455163425
770,434,0.01505004155,-0.4341248468
770,450,0.007780574626,-0.3490442937
770,466,-0.01211255786,-0.3176384971
770,482,-0.04805960919,-0.3572716064
770,498,-0.1018479038,-0.2550966729
770,514,-0.141198069,-0.24879788
770,530,-0.150543972,-0.2503060167
770,546,-0.1419151424,-0.2003177221
770,562,-0.169299965,-0.2323084035
770,578,-0.2021610244,-0.3031413555
770,594,-0.2687582191,-0.2786734402
770,610,-0.2803495342,-0.1724628749
770,626,-0.2815978616,-0.08954062576
770,642,-0.2378935534,-0.09776345635
770,658,-0.1691481616,-0.08742008702
770,674,-0.1804485498,-0.06137208875
770,690,-0.1634469247,-0.05233470115
770,706,-0.1482619301,-0.08371199713
770,722,-0.1543085325,-0.103263084
770,738,-0.1383866535,-0.1106758072
770,754,-0.154045126,-0.07682532736
770,770,-0.197840517,-0.06085562048
770,786,-0.1457892832,-0.04261852618
786,178,0.5332683225,0.09715822892
786,194,0.5039013048,0.06433890784
786,210,0.3985011586,0.07412000034
786,226,0.1780782598,0.06753488558
786,242,0.03559551434,0.009399914442
786,258,-0.08261559738,-0.1140026539
786,274,-0.1817467763,-0.3412090538
786,290,-0.1513144624,-0.4976506284
786,306,0.0827641887,-0.5349449654
786,322,0.2520065286,-0.5357435843
786,338,0.1007043852,-0.5597772322
786,354,-0.06696862091,-0.4914901228
786,370,-0.164580562,-0.4066740457
786,386,-0.1306775285,-0.3662117104
786,402,-0.04339634854,-0.2942383052
786,418,-0.0008751103808,-0.2966825454
786,434,0.003619534783,-0.2435651086
786,450,-0.01237870588,-0.1829101706
786,466,0.1153548985,-0.3038338175
786,482,0.1297077067,-0.4012680264
786,498,-0.04092737836,-0.2874814467
786,514,-0.1126320697,-0.2492517791
786,530,-0.1571922135,-0.2360156989
786,546,-0.1702042381,-0.09850412956
786,562,-0.148508473,-0.07149647381
786,578,-0.1323501527,-0.1507318479
786,594,-0.1351992441,-0.1051895687
786,610,-0.1703570363,-0.02224177654
786,626,-0.2850256161,-0.01702085889
786,642,-0.2441999638,-0.05473597492
786,658,-0.1564014929,-0.05175442527
786,674,-0.1291148907,-0.04788770406
786,690,-0.1190112652,-0.0624396584
786,706,-0.1173489521,-0.08002885344
786,722,-0.08583673012,-0.09213814669
786,738,-0.06646417552,-0.09290373611
786,754,-0.08468696686,-0.07378242179
786,770,-0.1360403855,-0.05783807296
786,786,-0.1327318461,-0.06508460875
802,178,0.431141349,0.1508162109
802,194,0.4599623802,0.1961032613
802,210,0.4360246729,0.262315525
802,226,0.2613518986,0.2091218939
802,242,0.1519663606,0.2370198629
802,258,0.06467237919,0.1697033364
802,274,-0.04256926481,-0.09267355843
802,290,-0.04332583753,-0.298982958
802,306,0.1817790965,-0.2702791873
802,322,0.2624173025,-0.2780276369
802,338,0.1222223435,-0.2155094966
802,354,-0.05309948179,-0.2291115141
802,370,-0.2744286222,-0.2562579758
802,386,-0.2934679588,-0.1816334838
802,402,-0.1147121352,-0.1513285832
802,418,-0.01809116598,-0.1725155834
802,434,-0.00455757229,-0.1491395994
802,450,0.05872481248,-0.2272916681
802,466,0.1947851775,-0.2473631165
802,482,0.1475326718,-0.2520044356
802,498,-0.01962300756,-0.1735948348
802,514,-0.07245581963,-0.133163875
802,530,-0.1550811776,-0.1674656367
802,546,-0.214535056,-0.05100810956
802,562,-0.1744212896,-0.02947329247
802,578,-0.1371662367,-0.005884658432
802,594,-0.1522728779,0.02736430415
802,610,-0.1223262159,-0.008977365158
802,626,-0.1070889502,-0.03834726024
802,642,-0.1637456919,-0.04259407903
802,658,-0.152929642,-0.04205134566
802,674,-0.1439033056,-0.0427780402
802,690,-0.1257945429,-0.0750005202
802,706,-0.1179305953,-0.05378432076
802,722,-0.07308526712,-0.06081792294
802,738,-0.03206492815,-0.05294357535
802,754,-0.0519158393,-0.06043329616
802,770,-0.08725745738,-0.06735389702
802,786,-0.09584891557,-0.07451148825
818,178,0.412889575,0.1330021258
818,194,0.3999322009,0.1980166109
818,210,0.3710209267,0.3020829125
818,226,0.3377708635,0.3383331646
818,242,0.3025660772,0.3206205799
818,258,0.2594240222,0.2971816706
818,274,0.2236639121,0.2553694915
818,290,0.1594905676,0.1992908577
818,306,0.1686245664,0.1018465502
818,322,0.1634113665,0.06371130234
818,338,0.07085064251,0.1312940768
818,354,-0.01068097115,0.1496810664
818,370,-0.2124171609,0.031620117
818,386,-0.2412207407,0.002111611788
818,402,-0.1153426523,0.01339974843
818,418,0.02460279346,0.01436089512
818,434,0.1051768409,-0.05035793355
818,450,0.07715251854,-0.1266180161
818,466,0.03670216779,-0.06083847349
818,482,-0.002320952721,-0.01921673099
818,498,-0.05402368184,0.06179593974
818,514,-0.1195441608,0.07903531217
818,530,-0.2091635894,-0.01500291226
818,546,-0.2115136173,0.02625226476
818,562,-0.1814140725,0.01066471903
818,578,-0.1708462105,0.02621248825
818,594,-0.1851078255,0.03407808926
818,610,-0.1310077565,-0.02443276066
818,626,-0.0883283211,-0.03933932389
818,642,-0.1256784959,-0.03157813383
818,658,-0.173614885,-0.05782673543
818,674,-0.1647003672,-0.03520413591
818,690,-0.1177285782,-0.0387115754
818,706,-0.1034750699,-0.0490532623
818,722,-0.1093219375,-0.04281159867
818,738,-0.0809760551,-0.03171565842
818,754,-0.07302263004,-0.04557416504
818,770,-0.07349948399,-0.05783188789
818,786,-0.05905130273,-0.03264221625
834,178,0.3938987885,0.09867606889
834,194,0.3760739056,0.1825555152
834,210,0.3228880432,0.254558811
834,226,0.2769958685,0.2556625778
834,242,0.2308753113,0.237754582
834,258,0.1767480519,0.1881322305
834,274,0.1982664346,0.2277337646
834,290,0.2159426714,0.2994034085
834,306,0.2137023094,0.2695995484
834,322,0.1641875129,0.254072611
834,338,0.0499628874,0.2625522685
834,354,-0.02234276239,0.3355970787
834,370,-0.1110503004,0.2620994053
834,386,-0.1467134248,0.1429979226
834,402,-0.07330542216,0.09580873123
834,418,0.01840959765,0.1004789141
834,434,0.06853506902,0.07970467924
834,450,-0.01005825045,0.07910456645
834,466,-0.0679259464,0.1727833418
834,482,-0.0607827561,0.1652167038
834,498,-0.09241085969,0.1519776787
834,514,-0.1565049776,0.1588184785
834,530,-0.2149807063,0.07764530517
834,546,-0.1881787755,0.02630970595
834,562,-0.1824779823,0.03116047709
834,578,-0.1697515497,0.04976180279
834,594,-0.1333779908,0.03192204157
834,610,-0.1101194128,0.01936886718
834,626,-0.08759759522,0.01457827673
834,642,-0.1275187244,-0.022941892
834,658,-0.1535287805,-0.01019758779
834,674,-0.1154016932,0.02700410995
834,690,-0.07389279966,0.01629782343
834,706,-0.07731285779,-0.02362763484
834,722,-0.09467284736,-0.03899615665
834,738,-0.1002441418,-0.03092150665
834,754,-0.06860169229,-0.03070798045
834,770,-0.05397300387,-0.02658407515
834,786,-0.02910969517,-0.01919656642
850,178,0.3500489958,0.108996418
850,194,0.3715987141,0.1707888322
850,210,0.3740888381,0.2132658138
850,226,0.3229699054,0.2210162617
850,242,0.2530880104,0.2229592222
850,258,0.1988812538,0.1754376841
850,274,0.1766633777,0.1930783407
850,290,0.1802560192,0.2255257694
850,306,0.2002703146,0.3154202753
850,322,0.1656474608,0.2593540902
850,338,0.07314637797,0.2695192773
850,354,0.01841912769,0.2440672643
850,370,-0.01780060228,0.2207352027
850,386,-0.04344486099,0.1429254876
850,402,-0.00560184414,0.1117353969
850,418,0.002951826472,0.1212454447
850,434,0.003184216545,0.1425550602
850,450,0.01092763001,0.1620388668
850,466,-0.01613412294,0.2651935442
850,482,-0.06002590297,0.2633363531
850,498,-0.1092125311,0.1935671409
850,514,-0.160594029,0.1553684183
850,530,-0.1840658767,0.1299014732
850,546,-0.1656735209,0.07777407268
850,562,-0.1442856134,0.05936020435
850,578,-0.1450204527,0.07071778156
850,594,-0.1181698082,0.04968410515
850,610,-0.09263820123,0.03195638225
850,626,-0.08666368821,0.04244881793
850,642,-0.1206913177,0.01090206396
850,658,-0.1280799682,0.02670004487
850,674,-0.1198912516,0.05304926314
850,690,-0.1045566742,0.02953485575
850,706,-0.09637925896,0.001824992923
850,722,-0.07947896781,-0.01930181602
850,738,-0.06148535684,-0.01350584023
850,754,-0.0357994979,-0.01162718364
850,770,-0.01263769246,-0.02575950839
850,786,0.04815397702,-0.0723226799
866,178,0.3409884586,0.1041585458
866,194,0.3637085371,0.1570475378
866,210,0.3233499504,0.1642977709
866,226,0.2994249155,0.1870475359
866,242,0.2624959369,0.1947739157
866,258,0.2353847908,0.2001984205
866,274,0.1945579719,0.2304874021
866,290,0.1312101579,0.2107643736
866,306,0.1429973381,0.2489567544
866,322,0.1358424718,0.2243672283
866,338,0.09792901923,0.2499805298
866,354,0.06055429641,0.2224278867
866,370,-0.001189062069,0.20828347
866,386,-0.04189648978,0.1525692233
866,402,-0.01520356283,0.144578783
866,418,0.02212820158,0.137817727
866,434,0.02884117259,0.1574071591
866,450,-0.005657506936,0.1932715875
866,466,-0.02543886414,0.2028131578
866,482,-0.04549421157,0.2243786997
866,498,-0.07670774112,0.193765288
866,514,-0.1218983988,0.1089233088
866,530,-0.1503053926,0.1053491706
866,546,-0.134360691,0.1102914531
866,562,-0.1430411158,0.08810249679
866,578,-0.1433605286,0.08135936099
866,594,-0.1154204349,0.05782803373
866,610,-0.1027094855,0.05044081635
866,626,-0.08930215286,0.0472673581
866,642,-0.09818620696,0.06080729687
866,658,-0.0909580198,0.06119937644
866,674,-0.09242158631,0.02338338396
866,690,-0.09363710918,0.02395730724
866,706,-0.08562435768,-0.001543297252
866,722,-0.09135053509,-0.003505766747
866,738,-0.06066957865,0.01060598478
866,754,-0.03319477025,0.000210480466
866,770,-0.007098185451,-0.02091348477
866,786,0.03325562634,-0.0840234185
882,178,0.295653751,0.09958125271
882,194,0.301939114,0.1456151363
882,210,0.2631804425,0.1319067896
882,226,0.2410892501,0.1563065316
882,242,0.2340207118,0.1899442262
882,258,0.193280875,0.1820287527
882,274,0.1591632173,0.1918625604
882,290,0.1510313802,0.1797523084
882,306,0.14052542,0.1890098614
882,322,0.09571491822,0.2042733219
882,338,0.08668972568,0.1920841516
882,354,0.07827074564,0.1755642355
882,370,0.02781449489,0.1648372583
882,386,-0.02882056691,0.1599865954
882,402,-0.01764580974,0.1735169205
882,418,0.01498704665,0.1715175677
882,434,0.0004506672054,0.1378339682
882,450,-0.008809162423,0.1508168851
882,466,0.003332791742,0.17263808
882,482,-0.01392954189,0.1797839807
882,498,-0.04167971962,0.1591307328
882,514,-0.05745253651,0.1184884598
882,530,-0.0767204169,0.1027465438
882,546,-0.09124395436,0.09470820703
882,562,-0.1121578124,0.09068884604
882,578,-0.1227642652,0.07487458857
882,594,-0.1061700983,0.07643904903
882,610,-0.1049227408,0.08418785519
882,626,-0.09329369907,0.06041383479
882,642,-0.0972986256,0.07742411202
882,658,-0.09483138166,0.07747055648
882,674,-0.0981471771,0.01815473874
882,690,-0.0774435691,0.02597574137
882,706,-0.06635501163,0.007181243079
882,722,-0.09143137422,-0.005775892213
882,738,-0.05748550996,0.005742378245
882,754,-0.02881775598,0.009518388279
882,770,-0.0265793918,0.01125153171
882,786,-0.003482998045,-0.006657732859
898,178,0.2528548088,0.0936464264
898,194,0.2630517736,0.1045186111
898,210,0.23634856,0.1287556291
898,226,0.2068000262,0.1520029107
898,242,0.1926953537,0.1577450301
898,258,0.174033641,0.1552368547
898,274,0.1718939498,0.1656016616
898,290,0.1568321059,0.1733215367
898,306,0.1363201877,0.200838285
898,322,0.09893013977,0.1939385301
898,338,0.07113230752,0.1552727465
898,354,0.0654253326,0.1505746324
898,370,0.0398136646,0.1451852889
898,386,0.01157038822,0.1807111129
898,402,0.01771264891,0.1709479257
898,418,0.001795183358,0.1516933854
898,434,-0.03552377712,0.1426076807
898,450,-0.0288733496,0.1572832968
898,466,-0.01659036048,0.1766398529
898,482,-0.02715963122,0.1687586424
898,498,-0.03574899787,0.1450427954
898,514,-0.05367815549,0.1198901413
898,530,-0.06510317212,0.1283610065
898,546,-0.06809184254,0.1316262618
898,562,-0.07239638711,0.1041199818
898,578,-0.07487082568,0.07510285496
898,594,-0.06530411811,0.09141788904
898,610,-0.06416118918,0.07944001339
898,626,-0.0763660031,0.07534298741
898,642,-0.0734985744,0.05791943968
898,658,-0.0637421026,0.0138056071
898,674,-0.05530604643,0.006509909662
898,690,-0.07364860951,0.02488238448
898,706,-0.05730619776,0.01081681496
898,722,-0.05250334184,0.004829286393
898,738,-0.0589433274,0.00458400807
898,754,-0.04102386021,0.01472542996
898,770,-0.03031584157,0.02193187607
898,786,-0.005894840314,0.0592603376
914,178,0.2508112411,0.08700640093
914,194,0.2238313325,0.08538334778
914,210,0.1963903279,0.1034151649
914,226,0.2011850191,0.1484737553
914,242,0.1914810271,0.1325970165
914,258,0.187862529,0.1317649109
914,274,0.1924893294,0.1575221956
914,290,0.156121345,0.1726478737
914,306,0.1182773499,0.1936898757
914,322,0.09673219081,0.1883821736
914,338,0.07644984579,0.1508901661
914,354,0.075533408,0.1707638078
914,370,0.05371451912,0.1662003342
914,386,0.02936994509,0.1665960755
914,402,0.02573270883,0.16498886
914,418,0.01566543178,0.1271494388
914,434,0.005108456321,0.1511251918
